sample_id,model_name,predicted_route,oracle_route,predicted_cer,oracle_cer,route_gap,expected_cost
controlled_route_sensitive_v1_0021,fixed_mixed,mixed,separated,0.285714,0.190476,0.0,1.0
controlled_route_sensitive_v1_0022,fixed_mixed,mixed,separated,0.324324,0.135135,0.0,1.0
controlled_route_sensitive_v1_0023,fixed_mixed,mixed,mixed,0.235294,0.235294,0.0,1.0
controlled_route_sensitive_v1_0024,fixed_mixed,mixed,separated,0.826087,0.217391,0.0,1.0
controlled_route_sensitive_v1_0025,fixed_mixed,mixed,separated,0.526316,0.157895,0.0,1.0
controlled_route_sensitive_v1_0026,fixed_mixed,mixed,separated,0.722222,0.222222,0.0,1.0
controlled_route_sensitive_v1_0027,fixed_mixed,mixed,separated,0.85,0.15,0.0,1.0
controlled_route_sensitive_v1_0028,fixed_mixed,mixed,separated,0.625,0.5,0.0,1.0
controlled_route_sensitive_v1_0029,fixed_mixed,mixed,mixed,0.192308,0.192308,0.076923,1.0
controlled_route_sensitive_v1_0030,fixed_mixed,mixed,separated,0.608696,0.478261,0.0,1.0
controlled_route_sensitive_v1_0031,fixed_mixed,mixed,separated,0.263158,0.105263,0.0,1.0
controlled_route_sensitive_v1_0032,fixed_mixed,mixed,separated,0.290323,0.225806,0.0,1.0
controlled_route_sensitive_v1_0033,fixed_mixed,mixed,separated,0.5,0.222222,0.0,1.0
controlled_route_sensitive_v1_0034,fixed_mixed,mixed,separated,0.75,0.291667,0.0,1.0
controlled_route_sensitive_v1_0035,fixed_mixed,mixed,separated,0.761905,0.190476,0.0,1.0
controlled_route_sensitive_v1_0036,fixed_mixed,mixed,separated,0.481481,0.185185,0.0,1.0
controlled_route_sensitive_v1_0037,fixed_mixed,mixed,separated,0.285714,0.142857,0.0,1.0
controlled_route_sensitive_v1_0038,fixed_mixed,mixed,separated,0.666667,0.380952,0.0,1.0
controlled_route_sensitive_v1_0039,fixed_mixed,mixed,mixed,0.647059,0.647059,0.0,1.0
controlled_route_sensitive_v1_0040,fixed_mixed,mixed,mixed,0.166667,0.166667,0.0,1.0
controlled_route_sensitive_v1_0001,fixed_separated,separated,separated,0.3125,0.3125,0.0,1.6
controlled_route_sensitive_v1_0002,fixed_separated,separated,separated,0.095238,0.095238,0.0,1.6
controlled_route_sensitive_v1_0003,fixed_separated,separated,separated,0.0,0.0,0.0,1.6
controlled_route_sensitive_v1_0004,fixed_separated,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0005,fixed_separated,separated,separated,0.388889,0.388889,0.0,1.6
controlled_route_sensitive_v1_0006,fixed_separated,separated,separated,0.470588,0.470588,0.0,1.6
controlled_route_sensitive_v1_0007,fixed_separated,separated,mixed,0.277778,0.277778,0.0,1.6
controlled_route_sensitive_v1_0008,fixed_separated,separated,separated,0.173913,0.173913,0.0,1.6
controlled_route_sensitive_v1_0009,fixed_separated,separated,separated,0.1,0.1,0.0,1.6
controlled_route_sensitive_v1_0010,fixed_separated,separated,separated,0.193548,0.193548,0.0,1.6
controlled_route_sensitive_v1_0011,fixed_separated,separated,separated,0.282051,0.282051,0.0,1.6
controlled_route_sensitive_v1_0012,fixed_separated,separated,separated,0.333333,0.333333,0.0,1.6
controlled_route_sensitive_v1_0013,fixed_separated,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0014,fixed_separated,separated,separated,0.277778,0.277778,0.0,1.6
controlled_route_sensitive_v1_0015,fixed_separated,separated,mixed,0.307692,0.269231,0.038461,1.6
controlled_route_sensitive_v1_0016,fixed_separated,separated,mixed,0.473684,0.421053,0.052631,1.6
controlled_route_sensitive_v1_0017,fixed_separated,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0018,fixed_separated,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0019,fixed_separated,separated,separated,0.318182,0.318182,0.0,1.6
controlled_route_sensitive_v1_0020,fixed_separated,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0021,fixed_separated,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0022,fixed_separated,separated,separated,0.135135,0.135135,0.0,1.6
controlled_route_sensitive_v1_0023,fixed_separated,separated,mixed,0.235294,0.235294,0.0,1.6
controlled_route_sensitive_v1_0024,fixed_separated,separated,separated,0.217391,0.217391,0.0,1.6
controlled_route_sensitive_v1_0025,fixed_separated,separated,separated,0.157895,0.157895,0.0,1.6
controlled_route_sensitive_v1_0026,fixed_separated,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0027,fixed_separated,separated,separated,0.15,0.15,0.0,1.6
controlled_route_sensitive_v1_0028,fixed_separated,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0029,fixed_separated,separated,mixed,0.269231,0.192308,0.076923,1.6
controlled_route_sensitive_v1_0030,fixed_separated,separated,separated,0.478261,0.478261,0.0,1.6
controlled_route_sensitive_v1_0031,fixed_separated,separated,separated,0.105263,0.105263,0.0,1.6
controlled_route_sensitive_v1_0032,fixed_separated,separated,separated,0.225806,0.225806,0.0,1.6
controlled_route_sensitive_v1_0033,fixed_separated,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0034,fixed_separated,separated,separated,0.291667,0.291667,0.0,1.6
controlled_route_sensitive_v1_0035,fixed_separated,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0036,fixed_separated,separated,separated,0.185185,0.185185,0.0,1.6
controlled_route_sensitive_v1_0037,fixed_separated,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0038,fixed_separated,separated,separated,0.380952,0.380952,0.0,1.6
controlled_route_sensitive_v1_0039,fixed_separated,separated,mixed,0.647059,0.647059,0.0,1.6
controlled_route_sensitive_v1_0040,fixed_separated,separated,mixed,0.166667,0.166667,0.0,1.6
controlled_route_sensitive_v1_0001,fixed_cleaned,cleaned,separated,0.3125,0.3125,0.0,1.8
controlled_route_sensitive_v1_0002,fixed_cleaned,cleaned,separated,0.095238,0.095238,0.0,1.8
controlled_route_sensitive_v1_0003,fixed_cleaned,cleaned,separated,0.0,0.0,0.0,1.8
controlled_route_sensitive_v1_0004,fixed_cleaned,cleaned,separated,0.142857,0.142857,0.0,1.8
controlled_route_sensitive_v1_0005,fixed_cleaned,cleaned,separated,0.388889,0.388889,0.0,1.8
controlled_route_sensitive_v1_0006,fixed_cleaned,cleaned,separated,0.470588,0.470588,0.0,1.8
controlled_route_sensitive_v1_0007,fixed_cleaned,cleaned,mixed,0.277778,0.277778,0.0,1.8
controlled_route_sensitive_v1_0008,fixed_cleaned,cleaned,separated,0.173913,0.173913,0.0,1.8
controlled_route_sensitive_v1_0009,fixed_cleaned,cleaned,separated,0.1,0.1,0.0,1.8
controlled_route_sensitive_v1_0010,fixed_cleaned,cleaned,separated,0.193548,0.193548,0.0,1.8
controlled_route_sensitive_v1_0011,fixed_cleaned,cleaned,separated,0.282051,0.282051,0.0,1.8
controlled_route_sensitive_v1_0012,fixed_cleaned,cleaned,separated,0.333333,0.333333,0.0,1.8
controlled_route_sensitive_v1_0013,fixed_cleaned,cleaned,separated,0.5,0.5,0.0,1.8
controlled_route_sensitive_v1_0014,fixed_cleaned,cleaned,separated,0.277778,0.277778,0.0,1.8
controlled_route_sensitive_v1_0015,fixed_cleaned,cleaned,mixed,0.307692,0.269231,0.038461,1.8
controlled_route_sensitive_v1_0016,fixed_cleaned,cleaned,mixed,0.473684,0.421053,0.052631,1.8
controlled_route_sensitive_v1_0017,fixed_cleaned,cleaned,separated,0.25,0.25,0.0,1.8
controlled_route_sensitive_v1_0018,fixed_cleaned,cleaned,separated,0.142857,0.142857,0.0,1.8
controlled_route_sensitive_v1_0019,fixed_cleaned,cleaned,separated,0.318182,0.318182,0.0,1.8
controlled_route_sensitive_v1_0020,fixed_cleaned,cleaned,separated,0.25,0.25,0.0,1.8
controlled_route_sensitive_v1_0021,fixed_cleaned,cleaned,separated,0.190476,0.190476,0.0,1.8
controlled_route_sensitive_v1_0022,fixed_cleaned,cleaned,separated,0.135135,0.135135,0.0,1.8
controlled_route_sensitive_v1_0023,fixed_cleaned,cleaned,mixed,0.235294,0.235294,0.0,1.8
controlled_route_sensitive_v1_0024,fixed_cleaned,cleaned,separated,0.217391,0.217391,0.0,1.8
controlled_route_sensitive_v1_0025,fixed_cleaned,cleaned,separated,0.157895,0.157895,0.0,1.8
controlled_route_sensitive_v1_0026,fixed_cleaned,cleaned,separated,0.222222,0.222222,0.0,1.8
controlled_route_sensitive_v1_0027,fixed_cleaned,cleaned,separated,0.15,0.15,0.0,1.8
controlled_route_sensitive_v1_0028,fixed_cleaned,cleaned,separated,0.5,0.5,0.0,1.8
controlled_route_sensitive_v1_0029,fixed_cleaned,cleaned,mixed,0.269231,0.192308,0.076923,1.8
controlled_route_sensitive_v1_0030,fixed_cleaned,cleaned,separated,0.478261,0.478261,0.0,1.8
controlled_route_sensitive_v1_0031,fixed_cleaned,cleaned,separated,0.105263,0.105263,0.0,1.8
controlled_route_sensitive_v1_0032,fixed_cleaned,cleaned,separated,0.225806,0.225806,0.0,1.8
controlled_route_sensitive_v1_0033,fixed_cleaned,cleaned,separated,0.222222,0.222222,0.0,1.8
controlled_route_sensitive_v1_0034,fixed_cleaned,cleaned,separated,0.291667,0.291667,0.0,1.8
controlled_route_sensitive_v1_0035,fixed_cleaned,cleaned,separated,0.190476,0.190476,0.0,1.8
controlled_route_sensitive_v1_0036,fixed_cleaned,cleaned,separated,0.185185,0.185185,0.0,1.8
controlled_route_sensitive_v1_0037,fixed_cleaned,cleaned,separated,0.142857,0.142857,0.0,1.8
controlled_route_sensitive_v1_0038,fixed_cleaned,cleaned,separated,0.380952,0.380952,0.0,1.8
controlled_route_sensitive_v1_0039,fixed_cleaned,cleaned,mixed,0.647059,0.647059,0.0,1.8
controlled_route_sensitive_v1_0040,fixed_cleaned,cleaned,mixed,0.166667,0.166667,0.0,1.8
controlled_route_sensitive_v1_0001,router_v2,mixed,separated,0.375,0.3125,0.0,1.0
controlled_route_sensitive_v1_0002,router_v2,mixed,separated,0.238095,0.095238,0.0,1.0
controlled_route_sensitive_v1_0003,router_v2,mixed,separated,0.153846,0.0,0.0,1.0
controlled_route_sensitive_v1_0004,router_v2,mixed,separated,0.25,0.142857,0.0,1.0
controlled_route_sensitive_v1_0005,router_v2,mixed,separated,0.611111,0.388889,0.0,1.0
controlled_route_sensitive_v1_0006,router_v2,mixed,separated,0.764706,0.470588,0.0,1.0
controlled_route_sensitive_v1_0007,router_v2,mixed,mixed,0.277778,0.277778,0.0,1.0
controlled_route_sensitive_v1_0008,router_v2,separated,separated,0.173913,0.173913,0.0,1.6
controlled_route_sensitive_v1_0009,router_v2,separated,separated,0.1,0.1,0.0,1.6
controlled_route_sensitive_v1_0010,router_v2,mixed,separated,0.258065,0.193548,0.0,1.0
controlled_route_sensitive_v1_0011,router_v2,mixed,separated,0.384615,0.282051,0.0,1.0
controlled_route_sensitive_v1_0012,router_v2,mixed,separated,0.458333,0.333333,0.0,1.0
controlled_route_sensitive_v1_0013,router_v2,mixed,separated,0.636364,0.5,0.0,1.0
controlled_route_sensitive_v1_0014,router_v2,mixed,separated,0.611111,0.277778,0.0,1.0
controlled_route_sensitive_v1_0015,router_v2,mixed,mixed,0.269231,0.269231,0.038461,1.0
controlled_route_sensitive_v1_0016,router_v2,mixed,mixed,0.421053,0.421053,0.052631,1.0
controlled_route_sensitive_v1_0017,router_v2,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0018,router_v2,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0019,router_v2,mixed,separated,0.590909,0.318182,0.0,1.0
controlled_route_sensitive_v1_0020,router_v2,mixed,separated,0.416667,0.25,0.0,1.0
controlled_route_sensitive_v1_0021,router_v2,mixed,separated,0.285714,0.190476,0.0,1.0
controlled_route_sensitive_v1_0022,router_v2,mixed,separated,0.324324,0.135135,0.0,1.0
controlled_route_sensitive_v1_0023,router_v2,mixed,mixed,0.235294,0.235294,0.0,1.0
controlled_route_sensitive_v1_0024,router_v2,mixed,separated,0.826087,0.217391,0.0,1.0
controlled_route_sensitive_v1_0025,router_v2,mixed,separated,0.526316,0.157895,0.0,1.0
controlled_route_sensitive_v1_0026,router_v2,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0027,router_v2,separated,separated,0.15,0.15,0.0,1.6
controlled_route_sensitive_v1_0028,router_v2,mixed,separated,0.625,0.5,0.0,1.0
controlled_route_sensitive_v1_0029,router_v2,mixed,mixed,0.192308,0.192308,0.076923,1.0
controlled_route_sensitive_v1_0030,router_v2,mixed,separated,0.608696,0.478261,0.0,1.0
controlled_route_sensitive_v1_0031,router_v2,mixed,separated,0.263158,0.105263,0.0,1.0
controlled_route_sensitive_v1_0032,router_v2,mixed,separated,0.290323,0.225806,0.0,1.0
controlled_route_sensitive_v1_0033,router_v2,mixed,separated,0.5,0.222222,0.0,1.0
controlled_route_sensitive_v1_0034,router_v2,mixed,separated,0.75,0.291667,0.0,1.0
controlled_route_sensitive_v1_0035,router_v2,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0036,router_v2,separated,separated,0.185185,0.185185,0.0,1.6
controlled_route_sensitive_v1_0037,router_v2,mixed,separated,0.285714,0.142857,0.0,1.0
controlled_route_sensitive_v1_0038,router_v2,mixed,separated,0.666667,0.380952,0.0,1.0
controlled_route_sensitive_v1_0039,router_v2,mixed,mixed,0.647059,0.647059,0.0,1.0
controlled_route_sensitive_v1_0040,router_v2,mixed,mixed,0.166667,0.166667,0.0,1.0
controlled_route_sensitive_v1_0001,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.3125,0.3125,0.0,1.6
controlled_route_sensitive_v1_0002,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.095238,0.095238,0.0,1.6
controlled_route_sensitive_v1_0003,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.0,0.0,0.0,1.6
controlled_route_sensitive_v1_0004,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0005,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.388889,0.388889,0.0,1.6
controlled_route_sensitive_v1_0006,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.470588,0.470588,0.0,1.6
controlled_route_sensitive_v1_0007,stage22_model_zoo_best_blocked_feature_mismatch,separated,mixed,0.277778,0.277778,0.0,1.6
controlled_route_sensitive_v1_0008,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.173913,0.173913,0.0,1.6
controlled_route_sensitive_v1_0009,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.1,0.1,0.0,1.6
controlled_route_sensitive_v1_0010,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.193548,0.193548,0.0,1.6
controlled_route_sensitive_v1_0011,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.282051,0.282051,0.0,1.6
controlled_route_sensitive_v1_0012,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.333333,0.333333,0.0,1.6
controlled_route_sensitive_v1_0013,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0014,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.277778,0.277778,0.0,1.6
controlled_route_sensitive_v1_0015,stage22_model_zoo_best_blocked_feature_mismatch,separated,mixed,0.307692,0.269231,0.038461,1.6
controlled_route_sensitive_v1_0016,stage22_model_zoo_best_blocked_feature_mismatch,separated,mixed,0.473684,0.421053,0.052631,1.6
controlled_route_sensitive_v1_0017,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0018,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0019,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.318182,0.318182,0.0,1.6
controlled_route_sensitive_v1_0020,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0021,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0022,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.135135,0.135135,0.0,1.6
controlled_route_sensitive_v1_0023,stage22_model_zoo_best_blocked_feature_mismatch,separated,mixed,0.235294,0.235294,0.0,1.6
controlled_route_sensitive_v1_0024,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.217391,0.217391,0.0,1.6
controlled_route_sensitive_v1_0025,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.157895,0.157895,0.0,1.6
controlled_route_sensitive_v1_0026,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0027,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.15,0.15,0.0,1.6
controlled_route_sensitive_v1_0028,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0029,stage22_model_zoo_best_blocked_feature_mismatch,separated,mixed,0.269231,0.192308,0.076923,1.6
controlled_route_sensitive_v1_0030,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.478261,0.478261,0.0,1.6
controlled_route_sensitive_v1_0031,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.105263,0.105263,0.0,1.6
controlled_route_sensitive_v1_0032,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.225806,0.225806,0.0,1.6
controlled_route_sensitive_v1_0033,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0034,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.291667,0.291667,0.0,1.6
controlled_route_sensitive_v1_0035,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0036,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.185185,0.185185,0.0,1.6
controlled_route_sensitive_v1_0037,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0038,stage22_model_zoo_best_blocked_feature_mismatch,separated,separated,0.380952,0.380952,0.0,1.6
controlled_route_sensitive_v1_0039,stage22_model_zoo_best_blocked_feature_mismatch,separated,mixed,0.647059,0.647059,0.0,1.6
controlled_route_sensitive_v1_0040,stage22_model_zoo_best_blocked_feature_mismatch,separated,mixed,0.166667,0.166667,0.0,1.6
controlled_route_sensitive_v1_0001,stage23_systematic_heuristic,mixed,separated,0.375,0.3125,0.0,1.0
controlled_route_sensitive_v1_0002,stage23_systematic_heuristic,mixed,separated,0.238095,0.095238,0.0,1.0
controlled_route_sensitive_v1_0003,stage23_systematic_heuristic,mixed,separated,0.153846,0.0,0.0,1.0
controlled_route_sensitive_v1_0004,stage23_systematic_heuristic,mixed,separated,0.25,0.142857,0.0,1.0
controlled_route_sensitive_v1_0005,stage23_systematic_heuristic,cleaned,separated,0.388889,0.388889,0.0,1.8
controlled_route_sensitive_v1_0006,stage23_systematic_heuristic,cleaned,separated,0.470588,0.470588,0.0,1.8
controlled_route_sensitive_v1_0007,stage23_systematic_heuristic,cleaned,mixed,0.277778,0.277778,0.0,1.8
controlled_route_sensitive_v1_0008,stage23_systematic_heuristic,separated,separated,0.173913,0.173913,0.0,1.6
controlled_route_sensitive_v1_0009,stage23_systematic_heuristic,separated,separated,0.1,0.1,0.0,1.6
controlled_route_sensitive_v1_0010,stage23_systematic_heuristic,mixed,separated,0.258065,0.193548,0.0,1.0
controlled_route_sensitive_v1_0011,stage23_systematic_heuristic,mixed,separated,0.384615,0.282051,0.0,1.0
controlled_route_sensitive_v1_0012,stage23_systematic_heuristic,mixed,separated,0.458333,0.333333,0.0,1.0
controlled_route_sensitive_v1_0013,stage23_systematic_heuristic,mixed,separated,0.636364,0.5,0.0,1.0
controlled_route_sensitive_v1_0014,stage23_systematic_heuristic,cleaned,separated,0.277778,0.277778,0.0,1.8
controlled_route_sensitive_v1_0015,stage23_systematic_heuristic,cleaned,mixed,0.307692,0.269231,0.038461,1.8
controlled_route_sensitive_v1_0016,stage23_systematic_heuristic,cleaned,mixed,0.473684,0.421053,0.052631,1.8
controlled_route_sensitive_v1_0017,stage23_systematic_heuristic,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0018,stage23_systematic_heuristic,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0019,stage23_systematic_heuristic,mixed,separated,0.590909,0.318182,0.0,1.0
controlled_route_sensitive_v1_0020,stage23_systematic_heuristic,mixed,separated,0.416667,0.25,0.0,1.0
controlled_route_sensitive_v1_0021,stage23_systematic_heuristic,mixed,separated,0.285714,0.190476,0.0,1.0
controlled_route_sensitive_v1_0022,stage23_systematic_heuristic,mixed,separated,0.324324,0.135135,0.0,1.0
controlled_route_sensitive_v1_0023,stage23_systematic_heuristic,cleaned,mixed,0.235294,0.235294,0.0,1.8
controlled_route_sensitive_v1_0024,stage23_systematic_heuristic,cleaned,separated,0.217391,0.217391,0.0,1.8
controlled_route_sensitive_v1_0025,stage23_systematic_heuristic,separated,separated,0.157895,0.157895,0.0,1.6
controlled_route_sensitive_v1_0026,stage23_systematic_heuristic,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0027,stage23_systematic_heuristic,separated,separated,0.15,0.15,0.0,1.6
controlled_route_sensitive_v1_0028,stage23_systematic_heuristic,mixed,separated,0.625,0.5,0.0,1.0
controlled_route_sensitive_v1_0029,stage23_systematic_heuristic,mixed,mixed,0.192308,0.192308,0.076923,1.0
controlled_route_sensitive_v1_0030,stage23_systematic_heuristic,mixed,separated,0.608696,0.478261,0.0,1.0
controlled_route_sensitive_v1_0031,stage23_systematic_heuristic,mixed,separated,0.263158,0.105263,0.0,1.0
controlled_route_sensitive_v1_0032,stage23_systematic_heuristic,cleaned,separated,0.225806,0.225806,0.0,1.8
controlled_route_sensitive_v1_0033,stage23_systematic_heuristic,cleaned,separated,0.222222,0.222222,0.0,1.8
controlled_route_sensitive_v1_0034,stage23_systematic_heuristic,cleaned,separated,0.291667,0.291667,0.0,1.8
controlled_route_sensitive_v1_0035,stage23_systematic_heuristic,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0036,stage23_systematic_heuristic,separated,separated,0.185185,0.185185,0.0,1.6
controlled_route_sensitive_v1_0037,stage23_systematic_heuristic,mixed,separated,0.285714,0.142857,0.0,1.0
controlled_route_sensitive_v1_0038,stage23_systematic_heuristic,mixed,separated,0.666667,0.380952,0.0,1.0
controlled_route_sensitive_v1_0039,stage23_systematic_heuristic,mixed,mixed,0.647059,0.647059,0.0,1.0
controlled_route_sensitive_v1_0040,stage23_systematic_heuristic,mixed,mixed,0.166667,0.166667,0.0,1.0
controlled_route_sensitive_v1_0001,confidence_cascade_controlled,mixed,separated,0.375,0.3125,0.0,1.0
controlled_route_sensitive_v1_0002,confidence_cascade_controlled,mixed,separated,0.238095,0.095238,0.0,1.0
controlled_route_sensitive_v1_0003,confidence_cascade_controlled,mixed,separated,0.153846,0.0,0.0,1.0
controlled_route_sensitive_v1_0004,confidence_cascade_controlled,mixed,separated,0.25,0.142857,0.0,1.0
controlled_route_sensitive_v1_0005,confidence_cascade_controlled,mixed,separated,0.611111,0.388889,0.0,1.0
controlled_route_sensitive_v1_0006,confidence_cascade_controlled,mixed,separated,0.764706,0.470588,0.0,1.0
controlled_route_sensitive_v1_0007,confidence_cascade_controlled,mixed,mixed,0.277778,0.277778,0.0,1.0
controlled_route_sensitive_v1_0008,confidence_cascade_controlled,separated,separated,0.173913,0.173913,0.0,1.6
controlled_route_sensitive_v1_0009,confidence_cascade_controlled,separated,separated,0.1,0.1,0.0,1.6
controlled_route_sensitive_v1_0010,confidence_cascade_controlled,mixed,separated,0.258065,0.193548,0.0,1.0
controlled_route_sensitive_v1_0011,confidence_cascade_controlled,mixed,separated,0.384615,0.282051,0.0,1.0
controlled_route_sensitive_v1_0012,confidence_cascade_controlled,mixed,separated,0.458333,0.333333,0.0,1.0
controlled_route_sensitive_v1_0013,confidence_cascade_controlled,mixed,separated,0.636364,0.5,0.0,1.0
controlled_route_sensitive_v1_0014,confidence_cascade_controlled,mixed,separated,0.611111,0.277778,0.0,1.0
controlled_route_sensitive_v1_0015,confidence_cascade_controlled,cleaned,mixed,0.307692,0.269231,0.038461,1.8
controlled_route_sensitive_v1_0016,confidence_cascade_controlled,cleaned,mixed,0.473684,0.421053,0.052631,1.8
controlled_route_sensitive_v1_0017,confidence_cascade_controlled,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0018,confidence_cascade_controlled,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0019,confidence_cascade_controlled,mixed,separated,0.590909,0.318182,0.0,1.0
controlled_route_sensitive_v1_0020,confidence_cascade_controlled,mixed,separated,0.416667,0.25,0.0,1.0
controlled_route_sensitive_v1_0021,confidence_cascade_controlled,mixed,separated,0.285714,0.190476,0.0,1.0
controlled_route_sensitive_v1_0022,confidence_cascade_controlled,mixed,separated,0.324324,0.135135,0.0,1.0
controlled_route_sensitive_v1_0023,confidence_cascade_controlled,mixed,mixed,0.235294,0.235294,0.0,1.0
