sample_id,source,eval_split,true_gate_label,predicted_gate_label,confidence,oracle_route,route_gap,min_route_cer,intended_family,p_easy_mixed,p_likely_separation_helpful,p_ambiguous_needs_text_probe,p_review_risk
controlled_route_sensitive_v1_0034,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.690454,separated,0.0,0.291667,short_backchannel,0.232,0.001145,0.690454,0.076402
controlled_route_sensitive_v1_0035,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.732217,separated,0.0,0.190476,short_backchannel,0.245686,0.000186,0.732217,0.021911
controlled_route_sensitive_v1_0036,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.657879,separated,0.0,0.185185,short_backchannel,0.225448,0.000741,0.657879,0.115932
controlled_route_sensitive_v1_0037,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.481108,separated,0.0,0.142857,short_backchannel,0.480672,0.000514,0.481108,0.037707
controlled_route_sensitive_v1_0038,controlled_v1,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.973277,separated,0.0,0.380952,short_backchannel,0.002621,6e-06,0.973277,0.024097
controlled_route_sensitive_v1_0039,controlled_v1,train,review_risk,review_risk,0.759965,mixed,0.0,0.647059,short_backchannel,0.085731,5.5e-05,0.154249,0.759965
controlled_route_sensitive_v1_0040,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.704468,mixed,0.0,0.166667,short_backchannel,0.188849,0.000319,0.704468,0.106363
controlled_route_sensitive_v2_0001,controlled_v2,train,easy_mixed,easy_mixed,0.585339,mixed,0.695652,0.26087,mixed_win_anchor,0.585339,0.001291,0.35117,0.062199
controlled_route_sensitive_v2_0002,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.955982,separated,0.0,0.347826,separated_win_anchor,0.0,0.0,0.955982,0.044018
controlled_route_sensitive_v2_0003,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.677037,separated,0.0,0.52381,cleaned_win_anchor,0.08278,0.003134,0.677037,0.237049
controlled_route_sensitive_v2_0004,controlled_v2,train,review_risk,review_risk,0.999325,mixed,0.0,1.0,review_needed_anchor,0.0,0.0,0.000675,0.999325
controlled_route_sensitive_v2_0005,controlled_v2,train,easy_mixed,easy_mixed,0.381398,mixed,0.823529,0.117647,mixed_win_anchor,0.381398,0.000736,0.362772,0.255094
controlled_route_sensitive_v2_0006,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.933764,separated,0.0,0.291667,separated_win_anchor,0.000228,0.000676,0.933764,0.065332
controlled_route_sensitive_v2_0007,controlled_v2,train,easy_mixed,ambiguous_needs_text_probe,0.472783,mixed,0.105263,0.263158,cleaned_win_anchor,0.383077,0.036986,0.472783,0.107154
controlled_route_sensitive_v2_0008,controlled_v2,train,review_risk,review_risk,0.996904,mixed,0.0,1.0,review_needed_anchor,0.0,0.0,0.003095,0.996904
controlled_route_sensitive_v2_0009,controlled_v2,train,easy_mixed,easy_mixed,0.686578,mixed,0.695652,0.304348,mixed_win_anchor,0.686578,0.000111,0.299363,0.013948
controlled_route_sensitive_v2_0010,controlled_v2,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.649055,separated,0.0,0.107143,separated_win_anchor,0.0,2e-06,0.649055,0.350943
controlled_route_sensitive_v2_0011,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.910118,separated,0.0,0.447368,cleaned_win_anchor,0.073938,0.001699,0.910118,0.014245
controlled_route_sensitive_v2_0012,controlled_v2,train,review_risk,review_risk,0.929545,mixed,0.0,1.0,review_needed_anchor,0.0,0.0,0.070455,0.929545
controlled_route_sensitive_v2_0013,controlled_v2,train,easy_mixed,easy_mixed,0.513496,mixed,0.766667,0.233333,mixed_win_anchor,0.513496,0.000147,0.479276,0.007082
controlled_route_sensitive_v2_0014,controlled_v2,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.894516,separated,0.0,0.166667,separated_win_anchor,0.000108,0.000374,0.894516,0.105003
controlled_route_sensitive_v2_0015,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.779641,separated,0.0,0.352941,cleaned_win_anchor,0.102583,0.000537,0.779641,0.117238
controlled_route_sensitive_v2_0016,controlled_v2,heldout,review_risk,review_risk,0.987253,mixed,0.0,1.0,review_needed_anchor,0.0,1e-06,0.012746,0.987253
controlled_route_sensitive_v2_0017,controlled_v2,train,easy_mixed,ambiguous_needs_text_probe,0.617631,mixed,0.461538,0.538462,mixed_win_anchor,0.253031,0.000353,0.617631,0.128985
controlled_route_sensitive_v2_0018,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.805132,separated,0.0,0.388889,separated_win_anchor,3e-06,2.6e-05,0.805132,0.194839
controlled_route_sensitive_v2_0019,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.979605,mixed,0.0,0.52381,cleaned_win_anchor,0.010027,0.000284,0.979605,0.010084
controlled_route_sensitive_v2_0020,controlled_v2,train,review_risk,review_risk,0.90123,mixed,0.0,1.0,review_needed_anchor,1.9e-05,4.3e-05,0.098707,0.90123
controlled_route_sensitive_v2_0021,controlled_v2,train,easy_mixed,ambiguous_needs_text_probe,0.55763,mixed,0.863636,0.136364,mixed_win_anchor,0.354771,0.001412,0.55763,0.086186
controlled_route_sensitive_v2_0022,controlled_v2,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.940303,separated,0.0,0.194444,separated_win_anchor,0.00036,0.000947,0.940303,0.058391
controlled_route_sensitive_v2_0023,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.954354,separated,0.0,0.2,cleaned_win_anchor,0.032075,0.00081,0.954354,0.012762
controlled_route_sensitive_v2_0024,controlled_v2,train,review_risk,review_risk,0.99939,mixed,0.0,1.0,review_needed_anchor,0.0,0.0,0.00061,0.99939
controlled_route_sensitive_v2_0025,controlled_v2,heldout,easy_mixed,ambiguous_needs_text_probe,0.77707,mixed,0.727273,0.272727,mixed_win_anchor,0.044637,0.000481,0.77707,0.177812
controlled_route_sensitive_v2_0026,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.978887,separated,0.0,0.178571,separated_win_anchor,0.0,0.0,0.978887,0.021113
controlled_route_sensitive_v2_0027,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.546558,separated,0.0,0.285714,cleaned_win_anchor,0.195009,0.007088,0.546558,0.251345
controlled_route_sensitive_v2_0028,controlled_v2,train,review_risk,review_risk,0.761664,mixed,0.0,1.0,review_needed_anchor,7e-06,2.9e-05,0.2383,0.761664
controlled_route_sensitive_v2_0029,controlled_v2,heldout,easy_mixed,ambiguous_needs_text_probe,0.912193,mixed,0.611111,0.277778,mixed_win_anchor,0.038748,5.4e-05,0.912193,0.049005
controlled_route_sensitive_v2_0030,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.899065,separated,0.0,0.32,separated_win_anchor,0.00022,0.000589,0.899065,0.100126
controlled_route_sensitive_v2_0031,controlled_v2,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.659494,separated,0.0,0.285714,cleaned_win_anchor,0.323503,3.5e-05,0.659494,0.016968
controlled_route_sensitive_v2_0032,controlled_v2,heldout,review_risk,review_risk,0.615269,mixed,0.0,1.0,review_needed_anchor,1.6e-05,4.9e-05,0.384666,0.615269
controlled_route_sensitive_v2_0033,controlled_v2,train,easy_mixed,easy_mixed,0.595187,mixed,0.514285,0.371429,mixed_win_anchor,0.595187,0.001002,0.373088,0.030722
controlled_route_sensitive_v2_0034,controlled_v2,heldout,ambiguous_needs_text_probe,review_risk,0.835546,separated,0.0,0.52,separated_win_anchor,0.0,0.0,0.164454,0.835546
controlled_route_sensitive_v2_0035,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.997212,separated,0.0,0.25,cleaned_win_anchor,0.002531,8e-06,0.997212,0.000249
controlled_route_sensitive_v2_0036,controlled_v2,heldout,review_risk,review_risk,0.989053,mixed,0.0,1.0,review_needed_anchor,1e-06,1e-06,0.010945,0.989053
controlled_route_sensitive_v2_0037,controlled_v2,heldout,easy_mixed,ambiguous_needs_text_probe,0.638506,mixed,0.791667,0.208333,mixed_win_anchor,0.262511,0.000828,0.638506,0.098155
controlled_route_sensitive_v2_0038,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.784429,separated,0.0,0.263158,separated_win_anchor,1e-06,1e-05,0.784429,0.21556
controlled_route_sensitive_v2_0039,controlled_v2,train,review_risk,ambiguous_needs_text_probe,0.653107,mixed,0.05,0.7,cleaned_win_anchor,0.047882,0.000604,0.653107,0.298408
controlled_route_sensitive_v2_0040,controlled_v2,train,review_risk,review_risk,0.882797,mixed,0.0,1.0,review_needed_anchor,0.0,0.0,0.117203,0.882797
controlled_route_sensitive_v2_0041,controlled_v2,train,easy_mixed,easy_mixed,0.455607,mixed,0.862069,0.137931,mixed_win_anchor,0.455607,0.001213,0.453776,0.089404
controlled_route_sensitive_v2_0042,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.688903,separated,0.0,0.454545,separated_win_anchor,0.00556,0.004916,0.688903,0.300622
controlled_route_sensitive_v2_0043,controlled_v2,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.71873,separated,0.0,0.333333,cleaned_win_anchor,0.066566,0.000775,0.71873,0.213929
controlled_route_sensitive_v2_0044,controlled_v2,train,review_risk,review_risk,0.997169,mixed,0.0,1.0,review_needed_anchor,0.0,0.0,0.002831,0.997169
controlled_route_sensitive_v2_0045,controlled_v2,train,easy_mixed,ambiguous_needs_text_probe,0.4782,mixed,0.8125,0.15625,mixed_win_anchor,0.473621,0.00111,0.4782,0.047068
controlled_route_sensitive_v2_0046,controlled_v2,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.848677,separated,0.0,0.315789,separated_win_anchor,0.000103,0.000458,0.848677,0.150763
controlled_route_sensitive_v2_0047,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.990751,separated,0.0,0.304348,cleaned_win_anchor,0.000365,4.8e-05,0.990751,0.008836
controlled_route_sensitive_v2_0048,controlled_v2,train,review_risk,review_risk,0.997203,mixed,0.0,1.0,review_needed_anchor,0.0,0.0,0.002797,0.997203
controlled_route_sensitive_v2_0049,controlled_v2,train,review_risk,ambiguous_needs_text_probe,0.531906,mixed,0.277778,0.722222,mixed_win_anchor,0.327974,0.000619,0.531906,0.139501
controlled_route_sensitive_v2_0050,controlled_v2,train,review_risk,ambiguous_needs_text_probe,0.886799,separated,0.0,0.705882,separated_win_anchor,3.8e-05,0.000143,0.886799,0.113019
controlled_route_sensitive_v2_0051,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.660676,separated,0.0,0.083333,cleaned_win_anchor,0.283631,0.011489,0.660676,0.044203
controlled_route_sensitive_v2_0052,controlled_v2,train,review_risk,review_risk,0.99849,mixed,0.0,1.0,review_needed_anchor,0.0,0.0,0.00151,0.99849
controlled_route_sensitive_v2_0053,controlled_v2,train,review_risk,ambiguous_needs_text_probe,0.572601,mixed,0.0,1.0,mixed_win_anchor,0.368143,0.000114,0.572601,0.059142
controlled_route_sensitive_v2_0054,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.664211,separated,0.0,0.193548,separated_win_anchor,0.0,0.0,0.664211,0.335788
controlled_route_sensitive_v2_0055,controlled_v2,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.991756,separated,0.0,0.186047,cleaned_win_anchor,0.006824,6.2e-05,0.991756,0.001357
controlled_route_sensitive_v2_0056,controlled_v2,train,review_risk,review_risk,0.994937,mixed,0.0,1.0,review_needed_anchor,0.0,0.0,0.005063,0.994937
controlled_route_sensitive_v2_0057,controlled_v2,train,easy_mixed,ambiguous_needs_text_probe,0.484923,mixed,0.65,0.35,mixed_win_anchor,0.456991,0.000477,0.484923,0.057609
controlled_route_sensitive_v2_0058,controlled_v2,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.919648,separated,0.0,0.333333,separated_win_anchor,0.0,3e-06,0.919648,0.080349
controlled_route_sensitive_v2_0059,controlled_v2,train,easy_mixed,easy_mixed,0.390099,mixed,0.1875,0.5625,cleaned_win_anchor,0.390099,0.00202,0.388499,0.219382
controlled_route_sensitive_v2_0060,controlled_v2,heldout,review_risk,review_risk,0.985186,mixed,0.0,1.0,review_needed_anchor,2e-06,3e-06,0.014809,0.985186
