sample_id,dataset_source,split_hint,mixed_wav_path,source_track_1_path,source_track_2_path,deployable_map_path,analysis_teacher_map_path,reference_type,overlap_ratio,dominance_type,target_family,oracle_route,route_gap,mixed_cer,separated_cer,cleaned_cer,mixed_regret,separated_regret,cleaned_regret,review_needed,source_utterance_ids,counterfactual_family_id,target_task,target_path,target_quality,target_scope,student_input_policy,logmel_mean,logmel_std,logmel_p90,overlap_proxy_mean,overlap_proxy_std,overlap_proxy_p90,uncertainty_proxy_mean,uncertainty_proxy_std,uncertainty_proxy_p90,overlap_uncertainty_product
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0018.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0018.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0018.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0018.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0018.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0009,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0009.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0009.npy,silver_plus_unverified,0.1,speaker_A_dominant,mixed_win_anchor,mixed,0.695652,0.304348,1.0,1.0,0.0,0.695652,0.695652,False,con_009|pro_004,controlled_route_sensitive_v2_candidate_0009,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0009.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.094446,0.177924,0.282353,0.428952,0.242003,0.796078,0.283931,0.251233,0.737255,0.129973
controlled_route_sensitive_v2_0009,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0009.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0009.npy,silver_plus_unverified,0.1,speaker_A_dominant,mixed_win_anchor,mixed,0.695652,0.304348,1.0,1.0,0.0,0.695652,0.695652,False,con_009|pro_004,controlled_route_sensitive_v2_candidate_0009,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0009.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.094446,0.177924,0.282353,0.428952,0.242003,0.796078,0.283931,0.251233,0.737255,0.129973
controlled_route_sensitive_v2_0009,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0009.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0009.npy,silver_plus_unverified,0.1,speaker_A_dominant,mixed_win_anchor,mixed,0.695652,0.304348,1.0,1.0,0.0,0.695652,0.695652,False,con_009|pro_004,controlled_route_sensitive_v2_candidate_0009,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0009.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.094446,0.177924,0.282353,0.428952,0.242003,0.796078,0.283931,0.251233,0.737255,0.129973
controlled_route_sensitive_v2_0009,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0009.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0009.npy,silver_plus_unverified,0.1,speaker_A_dominant,mixed_win_anchor,mixed,0.695652,0.304348,1.0,1.0,0.0,0.695652,0.695652,False,con_009|pro_004,controlled_route_sensitive_v2_candidate_0009,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0009.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.094446,0.177924,0.282353,0.428952,0.242003,0.796078,0.283931,0.251233,0.737255,0.129973
controlled_route_sensitive_v2_0009,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0009.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0009.npy,silver_plus_unverified,0.1,speaker_A_dominant,mixed_win_anchor,mixed,0.695652,0.304348,1.0,1.0,0.0,0.695652,0.695652,False,con_009|pro_004,controlled_route_sensitive_v2_candidate_0009,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0009.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.094446,0.177924,0.282353,0.428952,0.242003,0.796078,0.283931,0.251233,0.737255,0.129973
controlled_route_sensitive_v2_0053,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0053.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0053.npy,silver_plus_unverified,0.05,speaker_A_dominant,mixed_win_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_009|pro_013,controlled_route_sensitive_v2_candidate_0053,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0053.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.105873,0.187171,0.333333,0.368474,0.227459,0.752941,0.319638,0.272304,0.72549,0.118374
controlled_route_sensitive_v2_0053,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0053.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0053.npy,silver_plus_unverified,0.05,speaker_A_dominant,mixed_win_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_009|pro_013,controlled_route_sensitive_v2_candidate_0053,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0053.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.105873,0.187171,0.333333,0.368474,0.227459,0.752941,0.319638,0.272304,0.72549,0.118374
controlled_route_sensitive_v2_0053,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0053.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0053.npy,silver_plus_unverified,0.05,speaker_A_dominant,mixed_win_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_009|pro_013,controlled_route_sensitive_v2_candidate_0053,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0053.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.105873,0.187171,0.333333,0.368474,0.227459,0.752941,0.319638,0.272304,0.72549,0.118374
controlled_route_sensitive_v2_0053,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0053.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0053.npy,silver_plus_unverified,0.05,speaker_A_dominant,mixed_win_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_009|pro_013,controlled_route_sensitive_v2_candidate_0053,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0053.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.105873,0.187171,0.333333,0.368474,0.227459,0.752941,0.319638,0.272304,0.72549,0.118374
controlled_route_sensitive_v2_0053,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0053.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0053.npy,silver_plus_unverified,0.05,speaker_A_dominant,mixed_win_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_009|pro_013,controlled_route_sensitive_v2_candidate_0053,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0053.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.105873,0.187171,0.333333,0.368474,0.227459,0.752941,0.319638,0.272304,0.72549,0.118374
controlled_route_sensitive_v2_0057,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0057.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0057.npy,silver_plus_unverified,0.1,speaker_B_dominant,mixed_win_anchor,mixed,0.65,0.35,1.0,1.0,0.0,0.65,0.65,False,con_002|pro_005,controlled_route_sensitive_v2_candidate_0057,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0057.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.102658,0.176662,0.301961,0.384758,0.230615,0.745098,0.344975,0.273306,0.752941,0.130812
controlled_route_sensitive_v2_0057,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0057.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0057.npy,silver_plus_unverified,0.1,speaker_B_dominant,mixed_win_anchor,mixed,0.65,0.35,1.0,1.0,0.0,0.65,0.65,False,con_002|pro_005,controlled_route_sensitive_v2_candidate_0057,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0057.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.102658,0.176662,0.301961,0.384758,0.230615,0.745098,0.344975,0.273306,0.752941,0.130812
