sample_id,split,model_name,true_route_label,predicted_route_label,predicted_confidence,predicted_method,predicted_cer,model_status
SyntheticMidOverlap_test_04,test,cnn_logmel,separated,separated,0.973854124546051,separated_whisper,0.052632,trained
SyntheticMidOverlap_test_05,test,cnn_logmel,separated,separated,0.9997691512107849,separated_whisper,0.0,trained
SyntheticMidOverlap_test_06,test,cnn_logmel,separated,separated,0.9997406601905823,separated_whisper,0.038462,trained
SyntheticMidOverlap_test_07,test,cnn_logmel,separated,mixed,0.5017603635787964,mixed_whisper,0.708333,trained
SyntheticMidOverlap_test_08,test,cnn_logmel,separated,separated,0.9950802326202393,separated_whisper,0.222222,trained
SyntheticMidOverlap_test_09,test,cnn_logmel,separated,separated,0.9982783794403076,separated_whisper,0.0,trained
SyntheticMidOverlap_test_10,test,cnn_logmel,separated,separated,0.9935269355773926,separated_whisper,0.0,trained
SyntheticNoOverlap_test_01,test,cnn_logmel,mixed,separated,0.8055586814880371,separated_whisper,3.142857,trained
SyntheticNoOverlap_test_02,test,cnn_logmel,mixed,separated,0.921416163444519,separated_whisper,0.8,trained
SyntheticNoOverlap_test_03,test,cnn_logmel,separated,separated,0.7645808458328247,separated_whisper,0.033333,trained
SyntheticNoOverlap_test_04,test,cnn_logmel,mixed,separated,0.9641735553741455,separated_whisper,0.052632,trained
SyntheticNoOverlap_test_05,test,cnn_logmel,separated,separated,0.9960482716560364,separated_whisper,0.2,trained
SyntheticNoOverlap_test_06,test,cnn_logmel,separated,separated,0.9988572597503662,separated_whisper,0.038462,trained
SyntheticNoOverlap_test_07,test,cnn_logmel,separated,mixed,0.6517291069030762,mixed_whisper,0.625,trained
SyntheticNoOverlap_test_08,test,cnn_logmel,mixed,separated,0.955795407295227,separated_whisper,0.222222,trained
SyntheticNoOverlap_test_09,test,cnn_logmel,separated,separated,0.9994291663169861,separated_whisper,0.090909,trained
SyntheticNoOverlap_test_10,test,cnn_logmel,separated,separated,0.9784854650497437,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_01,test,cnn_logmel,mixed,separated,0.9636282920837402,separated_whisper,0.457143,trained
SyntheticOppositeOverlap_test_02,test,cnn_logmel,mixed,separated,0.9776036739349365,separated_whisper,0.76,trained
SyntheticOppositeOverlap_test_03,test,cnn_logmel,separated,separated,0.8489720821380615,separated_whisper,0.066667,trained
SyntheticOppositeOverlap_test_04,test,cnn_logmel,separated,separated,0.9955883026123047,separated_whisper,0.052632,trained
SyntheticOppositeOverlap_test_05,test,cnn_logmel,separated,separated,0.9991212487220764,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_06,test,cnn_logmel,separated,separated,0.9994497895240784,separated_whisper,0.038462,trained
SyntheticOppositeOverlap_test_07,test,cnn_logmel,separated,separated,0.8933672904968262,separated_whisper,0.291667,trained
SyntheticOppositeOverlap_test_08,test,cnn_logmel,separated,separated,0.9999576807022095,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_09,test,cnn_logmel,separated,separated,0.9999440908432007,separated_whisper,0.090909,trained
SyntheticOppositeOverlap_test_10,test,cnn_logmel,separated,separated,0.9976898431777954,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_01,test,cnn_depth,mixed,separated,0.6832005977630615,separated_whisper,2.742857,trained
SyntheticHeavyOverlap_test_02,test,cnn_depth,mixed,separated,0.9040488004684448,separated_whisper,0.76,trained
SyntheticHeavyOverlap_test_03,test,cnn_depth,separated,separated,0.8957982063293457,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_04,test,cnn_depth,separated,separated,0.9965531826019287,separated_whisper,0.052632,trained
SyntheticHeavyOverlap_test_05,test,cnn_depth,separated,separated,0.9997853636741638,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_06,test,cnn_depth,separated,separated,0.9999861717224121,separated_whisper,0.038462,trained
SyntheticHeavyOverlap_test_07,test,cnn_depth,separated,separated,0.8046396970748901,separated_whisper,0.291667,trained
SyntheticHeavyOverlap_test_08,test,cnn_depth,separated,separated,0.991534948348999,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_09,test,cnn_depth,separated,separated,0.9982457160949707,separated_whisper,0.090909,trained
SyntheticHeavyOverlap_test_10,test,cnn_depth,separated,separated,0.9999886751174927,separated_whisper,0.0,trained
SyntheticLightOverlap_test_01,test,cnn_depth,mixed,separated,0.8807446956634521,separated_whisper,4.085714,trained
SyntheticLightOverlap_test_02,test,cnn_depth,mixed,separated,0.9682849645614624,separated_whisper,0.76,trained
SyntheticLightOverlap_test_03,test,cnn_depth,separated,separated,0.8416053652763367,separated_whisper,0.0,trained
SyntheticLightOverlap_test_04,test,cnn_depth,mixed,mixed,0.5785315036773682,mixed_whisper,0.052632,trained
SyntheticLightOverlap_test_05,test,cnn_depth,separated,separated,0.9671926498413086,separated_whisper,0.2,trained
SyntheticLightOverlap_test_06,test,cnn_depth,separated,separated,0.9998049139976501,separated_whisper,0.038462,trained
SyntheticLightOverlap_test_07,test,cnn_depth,mixed,separated,0.9861039519309998,separated_whisper,0.291667,trained
SyntheticLightOverlap_test_08,test,cnn_depth,separated,mixed,0.7618041634559631,mixed_whisper,0.222222,trained
SyntheticLightOverlap_test_09,test,cnn_depth,separated,separated,0.9993894100189209,separated_whisper,0.090909,trained
SyntheticLightOverlap_test_10,test,cnn_depth,separated,separated,0.998696506023407,separated_whisper,0.0,trained
SyntheticMidOverlap_test_01,test,cnn_depth,mixed,separated,0.7773388028144836,separated_whisper,4.342857,trained
SyntheticMidOverlap_test_02,test,cnn_depth,mixed,separated,0.8359588384628296,separated_whisper,0.76,trained
SyntheticMidOverlap_test_03,test,cnn_depth,separated,separated,0.7853596210479736,separated_whisper,0.0,trained
SyntheticMidOverlap_test_04,test,cnn_depth,separated,separated,0.9571858048439026,separated_whisper,0.052632,trained
SyntheticMidOverlap_test_05,test,cnn_depth,separated,separated,0.9994770884513855,separated_whisper,0.0,trained
SyntheticMidOverlap_test_06,test,cnn_depth,separated,separated,0.9999750852584839,separated_whisper,0.038462,trained
SyntheticMidOverlap_test_07,test,cnn_depth,separated,separated,0.9855382442474365,separated_whisper,0.291667,trained
SyntheticMidOverlap_test_08,test,cnn_depth,separated,separated,0.9766077995300293,separated_whisper,0.222222,trained
SyntheticMidOverlap_test_09,test,cnn_depth,separated,separated,0.999567449092865,separated_whisper,0.0,trained
SyntheticMidOverlap_test_10,test,cnn_depth,separated,separated,0.9992772936820984,separated_whisper,0.0,trained
SyntheticNoOverlap_test_01,test,cnn_depth,mixed,separated,0.9876234531402588,separated_whisper,3.142857,trained
SyntheticNoOverlap_test_02,test,cnn_depth,mixed,separated,0.9738093614578247,separated_whisper,0.8,trained
SyntheticNoOverlap_test_03,test,cnn_depth,separated,separated,0.6381101012229919,separated_whisper,0.033333,trained
SyntheticNoOverlap_test_04,test,cnn_depth,mixed,separated,0.9808529019355774,separated_whisper,0.052632,trained
SyntheticNoOverlap_test_05,test,cnn_depth,separated,separated,0.9585384726524353,separated_whisper,0.2,trained
SyntheticNoOverlap_test_06,test,cnn_depth,separated,separated,0.996367335319519,separated_whisper,0.038462,trained
SyntheticNoOverlap_test_07,test,cnn_depth,separated,separated,0.6441951990127563,separated_whisper,0.291667,trained
SyntheticNoOverlap_test_08,test,cnn_depth,mixed,mixed,0.5936555862426758,mixed_whisper,0.222222,trained
SyntheticNoOverlap_test_09,test,cnn_depth,separated,separated,0.9797547459602356,separated_whisper,0.090909,trained
SyntheticNoOverlap_test_10,test,cnn_depth,separated,separated,0.8688319325447083,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_01,test,cnn_depth,mixed,separated,0.5364364981651306,separated_whisper,0.457143,trained
SyntheticOppositeOverlap_test_02,test,cnn_depth,mixed,separated,0.8614546060562134,separated_whisper,0.76,trained
SyntheticOppositeOverlap_test_03,test,cnn_depth,separated,separated,0.9777759909629822,separated_whisper,0.066667,trained
SyntheticOppositeOverlap_test_04,test,cnn_depth,separated,separated,0.9996535778045654,separated_whisper,0.052632,trained
SyntheticOppositeOverlap_test_05,test,cnn_depth,separated,separated,0.9972683191299438,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_06,test,cnn_depth,separated,separated,0.9999634027481079,separated_whisper,0.038462,trained
SyntheticOppositeOverlap_test_07,test,cnn_depth,separated,separated,0.9290505051612854,separated_whisper,0.291667,trained
SyntheticOppositeOverlap_test_08,test,cnn_depth,separated,separated,0.9981101751327515,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_09,test,cnn_depth,separated,separated,0.999902606010437,separated_whisper,0.090909,trained
SyntheticOppositeOverlap_test_10,test,cnn_depth,separated,separated,0.9999833106994629,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_01,test,cnn_depth_balanced,mixed,mixed,0.5633301138877869,mixed_whisper,0.342857,trained
SyntheticHeavyOverlap_test_02,test,cnn_depth_balanced,mixed,separated,0.8329825401306152,separated_whisper,0.76,trained
SyntheticHeavyOverlap_test_03,test,cnn_depth_balanced,separated,separated,0.7284248471260071,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_04,test,cnn_depth_balanced,separated,separated,0.9939247965812683,separated_whisper,0.052632,trained
SyntheticHeavyOverlap_test_05,test,cnn_depth_balanced,separated,separated,0.9997642636299133,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_06,test,cnn_depth_balanced,separated,separated,0.9999514818191528,separated_whisper,0.038462,trained
SyntheticHeavyOverlap_test_07,test,cnn_depth_balanced,separated,separated,0.7589409947395325,separated_whisper,0.291667,trained
SyntheticHeavyOverlap_test_08,test,cnn_depth_balanced,separated,separated,0.9850624799728394,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_09,test,cnn_depth_balanced,separated,separated,0.9966986775398254,separated_whisper,0.090909,trained
SyntheticHeavyOverlap_test_10,test,cnn_depth_balanced,separated,separated,0.9999728202819824,separated_whisper,0.0,trained
SyntheticLightOverlap_test_01,test,cnn_depth_balanced,mixed,separated,0.8100720643997192,separated_whisper,4.085714,trained
SyntheticLightOverlap_test_02,test,cnn_depth_balanced,mixed,separated,0.9431219696998596,separated_whisper,0.76,trained
SyntheticLightOverlap_test_03,test,cnn_depth_balanced,separated,separated,0.7374851703643799,separated_whisper,0.0,trained
SyntheticLightOverlap_test_04,test,cnn_depth_balanced,mixed,mixed,0.8274334669113159,mixed_whisper,0.052632,trained
SyntheticLightOverlap_test_05,test,cnn_depth_balanced,separated,separated,0.9765303730964661,separated_whisper,0.2,trained
SyntheticLightOverlap_test_06,test,cnn_depth_balanced,separated,separated,0.999387264251709,separated_whisper,0.038462,trained
SyntheticLightOverlap_test_07,test,cnn_depth_balanced,mixed,separated,0.980219304561615,separated_whisper,0.291667,trained
SyntheticLightOverlap_test_08,test,cnn_depth_balanced,separated,mixed,0.9065313935279846,mixed_whisper,0.222222,trained
SyntheticLightOverlap_test_09,test,cnn_depth_balanced,separated,separated,0.9982181191444397,separated_whisper,0.090909,trained
SyntheticLightOverlap_test_10,test,cnn_depth_balanced,separated,separated,0.9971224665641785,separated_whisper,0.0,trained
SyntheticMidOverlap_test_01,test,cnn_depth_balanced,mixed,separated,0.7384781241416931,separated_whisper,4.342857,trained
SyntheticMidOverlap_test_02,test,cnn_depth_balanced,mixed,separated,0.717558741569519,separated_whisper,0.76,trained
SyntheticMidOverlap_test_03,test,cnn_depth_balanced,separated,separated,0.6440030336380005,separated_whisper,0.0,trained
SyntheticMidOverlap_test_04,test,cnn_depth_balanced,separated,separated,0.8674429655075073,separated_whisper,0.052632,trained
SyntheticMidOverlap_test_05,test,cnn_depth_balanced,separated,separated,0.9996985197067261,separated_whisper,0.0,trained
SyntheticMidOverlap_test_06,test,cnn_depth_balanced,separated,separated,0.9998953342437744,separated_whisper,0.038462,trained
SyntheticMidOverlap_test_07,test,cnn_depth_balanced,separated,separated,0.9789966344833374,separated_whisper,0.291667,trained
SyntheticMidOverlap_test_08,test,cnn_depth_balanced,separated,separated,0.9541640877723694,separated_whisper,0.222222,trained
SyntheticMidOverlap_test_09,test,cnn_depth_balanced,separated,separated,0.9986322522163391,separated_whisper,0.0,trained
SyntheticMidOverlap_test_10,test,cnn_depth_balanced,separated,separated,0.9987416863441467,separated_whisper,0.0,trained
SyntheticNoOverlap_test_01,test,cnn_depth_balanced,mixed,separated,0.9881861209869385,separated_whisper,3.142857,trained
SyntheticNoOverlap_test_02,test,cnn_depth_balanced,mixed,separated,0.9393882155418396,separated_whisper,0.8,trained
SyntheticNoOverlap_test_03,test,cnn_depth_balanced,separated,mixed,0.6165136098861694,mixed_whisper,0.266667,trained
SyntheticNoOverlap_test_04,test,cnn_depth_balanced,mixed,separated,0.9208613038063049,separated_whisper,0.052632,trained
SyntheticNoOverlap_test_05,test,cnn_depth_balanced,separated,separated,0.9329648613929749,separated_whisper,0.2,trained
SyntheticNoOverlap_test_06,test,cnn_depth_balanced,separated,separated,0.9922729730606079,separated_whisper,0.038462,trained
SyntheticNoOverlap_test_07,test,cnn_depth_balanced,separated,separated,0.5973965525627136,separated_whisper,0.291667,trained
SyntheticNoOverlap_test_08,test,cnn_depth_balanced,mixed,mixed,0.794649600982666,mixed_whisper,0.222222,trained
SyntheticNoOverlap_test_09,test,cnn_depth_balanced,separated,separated,0.945215106010437,separated_whisper,0.090909,trained
SyntheticNoOverlap_test_10,test,cnn_depth_balanced,separated,separated,0.7375404834747314,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_01,test,cnn_depth_balanced,mixed,mixed,0.6345343589782715,mixed_whisper,0.457143,trained
SyntheticOppositeOverlap_test_02,test,cnn_depth_balanced,mixed,separated,0.7853222489356995,separated_whisper,0.76,trained
SyntheticOppositeOverlap_test_03,test,cnn_depth_balanced,separated,separated,0.9448630213737488,separated_whisper,0.066667,trained
SyntheticOppositeOverlap_test_04,test,cnn_depth_balanced,separated,separated,0.9994400143623352,separated_whisper,0.052632,trained
SyntheticOppositeOverlap_test_05,test,cnn_depth_balanced,separated,separated,0.996482253074646,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_06,test,cnn_depth_balanced,separated,separated,0.9998866319656372,separated_whisper,0.038462,trained
SyntheticOppositeOverlap_test_07,test,cnn_depth_balanced,separated,separated,0.9488444924354553,separated_whisper,0.291667,trained
SyntheticOppositeOverlap_test_08,test,cnn_depth_balanced,separated,separated,0.9969209432601929,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_09,test,cnn_depth_balanced,separated,separated,0.999736487865448,separated_whisper,0.090909,trained
SyntheticOppositeOverlap_test_10,test,cnn_depth_balanced,separated,separated,0.9999516010284424,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_01,test,resnet_tiny_depth,mixed,separated,0.8307293057441711,separated_whisper,2.742857,trained
SyntheticHeavyOverlap_test_02,test,resnet_tiny_depth,mixed,separated,0.9819222688674927,separated_whisper,0.76,trained
SyntheticHeavyOverlap_test_03,test,resnet_tiny_depth,separated,separated,0.9132660627365112,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_04,test,resnet_tiny_depth,separated,separated,0.9945241212844849,separated_whisper,0.052632,trained
SyntheticHeavyOverlap_test_05,test,resnet_tiny_depth,separated,separated,0.9989946484565735,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_06,test,resnet_tiny_depth,separated,separated,0.9998683929443359,separated_whisper,0.038462,trained
SyntheticHeavyOverlap_test_07,test,resnet_tiny_depth,separated,separated,0.7909845113754272,separated_whisper,0.291667,trained
SyntheticHeavyOverlap_test_08,test,resnet_tiny_depth,separated,separated,0.9950721859931946,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_09,test,resnet_tiny_depth,separated,separated,0.9996517896652222,separated_whisper,0.090909,trained
SyntheticHeavyOverlap_test_10,test,resnet_tiny_depth,separated,separated,0.9999476671218872,separated_whisper,0.0,trained
SyntheticLightOverlap_test_01,test,resnet_tiny_depth,mixed,separated,0.9469214081764221,separated_whisper,4.085714,trained
SyntheticLightOverlap_test_02,test,resnet_tiny_depth,mixed,separated,0.9904738068580627,separated_whisper,0.76,trained
SyntheticLightOverlap_test_03,test,resnet_tiny_depth,separated,separated,0.7673324346542358,separated_whisper,0.0,trained
SyntheticLightOverlap_test_04,test,resnet_tiny_depth,mixed,mixed,0.760525643825531,mixed_whisper,0.052632,trained
SyntheticLightOverlap_test_05,test,resnet_tiny_depth,separated,separated,0.9887765049934387,separated_whisper,0.2,trained
SyntheticLightOverlap_test_06,test,resnet_tiny_depth,separated,separated,0.9997414946556091,separated_whisper,0.038462,trained
SyntheticLightOverlap_test_07,test,resnet_tiny_depth,mixed,separated,0.9477431178092957,separated_whisper,0.291667,trained
SyntheticLightOverlap_test_08,test,resnet_tiny_depth,separated,mixed,0.5283712148666382,mixed_whisper,0.222222,trained
SyntheticLightOverlap_test_09,test,resnet_tiny_depth,separated,separated,0.9945393204689026,separated_whisper,0.090909,trained
SyntheticLightOverlap_test_10,test,resnet_tiny_depth,separated,separated,0.9976193308830261,separated_whisper,0.0,trained
SyntheticMidOverlap_test_01,test,resnet_tiny_depth,mixed,separated,0.8812271952629089,separated_whisper,4.342857,trained
SyntheticMidOverlap_test_02,test,resnet_tiny_depth,mixed,separated,0.942577600479126,separated_whisper,0.76,trained
SyntheticMidOverlap_test_03,test,resnet_tiny_depth,separated,separated,0.9429906606674194,separated_whisper,0.0,trained
SyntheticMidOverlap_test_04,test,resnet_tiny_depth,separated,separated,0.953402042388916,separated_whisper,0.052632,trained
SyntheticMidOverlap_test_05,test,resnet_tiny_depth,separated,separated,0.9983394145965576,separated_whisper,0.0,trained
SyntheticMidOverlap_test_06,test,resnet_tiny_depth,separated,separated,0.9998679161071777,separated_whisper,0.038462,trained
SyntheticMidOverlap_test_07,test,resnet_tiny_depth,separated,separated,0.8818264603614807,separated_whisper,0.291667,trained
SyntheticMidOverlap_test_08,test,resnet_tiny_depth,separated,separated,0.9737969040870667,separated_whisper,0.222222,trained
SyntheticMidOverlap_test_09,test,resnet_tiny_depth,separated,separated,0.9977951049804688,separated_whisper,0.0,trained
SyntheticMidOverlap_test_10,test,resnet_tiny_depth,separated,separated,0.9990704655647278,separated_whisper,0.0,trained
SyntheticNoOverlap_test_01,test,resnet_tiny_depth,mixed,separated,0.9910148978233337,separated_whisper,3.142857,trained
SyntheticNoOverlap_test_02,test,resnet_tiny_depth,mixed,separated,0.9719296097755432,separated_whisper,0.8,trained
SyntheticNoOverlap_test_03,test,resnet_tiny_depth,separated,separated,0.8281333446502686,separated_whisper,0.033333,trained
SyntheticNoOverlap_test_04,test,resnet_tiny_depth,mixed,separated,0.9033783674240112,separated_whisper,0.052632,trained
SyntheticNoOverlap_test_05,test,resnet_tiny_depth,separated,separated,0.8777697086334229,separated_whisper,0.2,trained
SyntheticNoOverlap_test_06,test,resnet_tiny_depth,separated,separated,0.9936376214027405,separated_whisper,0.038462,trained
SyntheticNoOverlap_test_07,test,resnet_tiny_depth,separated,separated,0.5011336207389832,separated_whisper,0.291667,trained
SyntheticNoOverlap_test_08,test,resnet_tiny_depth,mixed,separated,0.6888118386268616,separated_whisper,0.222222,trained
SyntheticNoOverlap_test_09,test,resnet_tiny_depth,separated,separated,0.9974779486656189,separated_whisper,0.090909,trained
