sample_id,model_name,predicted_route,oracle_route,predicted_cer,oracle_cer,route_gap,intended_family
controlled_route_sensitive_v2_0042,fixed_mixed,mixed,separated,0.818182,0.454545,0.0,separated_win_anchor
controlled_route_sensitive_v2_0043,fixed_mixed,mixed,separated,0.714286,0.333333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0044,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0045,fixed_mixed,mixed,mixed,0.15625,0.15625,0.8125,mixed_win_anchor
controlled_route_sensitive_v2_0046,fixed_mixed,mixed,separated,1.0,0.315789,0.0,separated_win_anchor
controlled_route_sensitive_v2_0047,fixed_mixed,mixed,separated,0.73913,0.304348,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0048,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0049,fixed_mixed,mixed,mixed,0.722222,0.722222,0.277778,mixed_win_anchor
controlled_route_sensitive_v2_0050,fixed_mixed,mixed,separated,0.941176,0.705882,0.0,separated_win_anchor
controlled_route_sensitive_v2_0051,fixed_mixed,mixed,separated,0.583333,0.083333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0052,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0053,fixed_mixed,mixed,mixed,1.0,1.0,0.0,mixed_win_anchor
controlled_route_sensitive_v2_0054,fixed_mixed,mixed,separated,1.0,0.193548,0.0,separated_win_anchor
controlled_route_sensitive_v2_0055,fixed_mixed,mixed,separated,0.488372,0.186047,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0056,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0057,fixed_mixed,mixed,mixed,0.35,0.35,0.65,mixed_win_anchor
controlled_route_sensitive_v2_0058,fixed_mixed,mixed,separated,1.0,0.333333,0.0,separated_win_anchor
controlled_route_sensitive_v2_0059,fixed_mixed,mixed,mixed,0.5625,0.5625,0.1875,cleaned_win_anchor
controlled_route_sensitive_v2_0060,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0001,fixed_separated,separated,mixed,0.956522,0.26087,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0002,fixed_separated,separated,separated,0.347826,0.347826,0.0,separated_win_anchor
controlled_route_sensitive_v2_0003,fixed_separated,separated,separated,0.52381,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0004,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0005,fixed_separated,separated,mixed,0.941176,0.117647,0.823529,mixed_win_anchor
controlled_route_sensitive_v2_0006,fixed_separated,separated,separated,0.291667,0.291667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0007,fixed_separated,separated,mixed,0.368421,0.263158,0.105263,cleaned_win_anchor
controlled_route_sensitive_v2_0008,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0009,fixed_separated,separated,mixed,1.0,0.304348,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0010,fixed_separated,separated,separated,0.107143,0.107143,0.0,separated_win_anchor
controlled_route_sensitive_v2_0011,fixed_separated,separated,separated,0.447368,0.447368,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0012,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0013,fixed_separated,separated,mixed,1.0,0.233333,0.766667,mixed_win_anchor
controlled_route_sensitive_v2_0014,fixed_separated,separated,separated,0.166667,0.166667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0015,fixed_separated,separated,separated,0.352941,0.352941,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0016,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0017,fixed_separated,separated,mixed,1.0,0.538462,0.461538,mixed_win_anchor
controlled_route_sensitive_v2_0018,fixed_separated,separated,separated,0.388889,0.388889,0.0,separated_win_anchor
controlled_route_sensitive_v2_0019,fixed_separated,separated,mixed,0.52381,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0020,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0021,fixed_separated,separated,mixed,1.0,0.136364,0.863636,mixed_win_anchor
controlled_route_sensitive_v2_0022,fixed_separated,separated,separated,0.194444,0.194444,0.0,separated_win_anchor
controlled_route_sensitive_v2_0023,fixed_separated,separated,separated,0.2,0.2,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0024,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0025,fixed_separated,separated,mixed,1.0,0.272727,0.727273,mixed_win_anchor
controlled_route_sensitive_v2_0026,fixed_separated,separated,separated,0.178571,0.178571,0.0,separated_win_anchor
controlled_route_sensitive_v2_0027,fixed_separated,separated,separated,0.285714,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0028,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0029,fixed_separated,separated,mixed,0.888889,0.277778,0.611111,mixed_win_anchor
controlled_route_sensitive_v2_0030,fixed_separated,separated,separated,0.32,0.32,0.0,separated_win_anchor
controlled_route_sensitive_v2_0031,fixed_separated,separated,separated,0.285714,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0032,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0033,fixed_separated,separated,mixed,0.885714,0.371429,0.514285,mixed_win_anchor
controlled_route_sensitive_v2_0034,fixed_separated,separated,separated,0.52,0.52,0.0,separated_win_anchor
controlled_route_sensitive_v2_0035,fixed_separated,separated,separated,0.25,0.25,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0036,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0037,fixed_separated,separated,mixed,1.0,0.208333,0.791667,mixed_win_anchor
controlled_route_sensitive_v2_0038,fixed_separated,separated,separated,0.263158,0.263158,0.0,separated_win_anchor
controlled_route_sensitive_v2_0039,fixed_separated,separated,mixed,0.75,0.7,0.05,cleaned_win_anchor
controlled_route_sensitive_v2_0040,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0041,fixed_separated,separated,mixed,1.0,0.137931,0.862069,mixed_win_anchor
controlled_route_sensitive_v2_0042,fixed_separated,separated,separated,0.454545,0.454545,0.0,separated_win_anchor
controlled_route_sensitive_v2_0043,fixed_separated,separated,separated,0.333333,0.333333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0044,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0045,fixed_separated,separated,mixed,0.96875,0.15625,0.8125,mixed_win_anchor
controlled_route_sensitive_v2_0046,fixed_separated,separated,separated,0.315789,0.315789,0.0,separated_win_anchor
controlled_route_sensitive_v2_0047,fixed_separated,separated,separated,0.304348,0.304348,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0048,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0049,fixed_separated,separated,mixed,1.0,0.722222,0.277778,mixed_win_anchor
controlled_route_sensitive_v2_0050,fixed_separated,separated,separated,0.705882,0.705882,0.0,separated_win_anchor
controlled_route_sensitive_v2_0051,fixed_separated,separated,separated,0.083333,0.083333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0052,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0053,fixed_separated,separated,mixed,1.0,1.0,0.0,mixed_win_anchor
controlled_route_sensitive_v2_0054,fixed_separated,separated,separated,0.193548,0.193548,0.0,separated_win_anchor
controlled_route_sensitive_v2_0055,fixed_separated,separated,separated,0.186047,0.186047,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0056,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0057,fixed_separated,separated,mixed,1.0,0.35,0.65,mixed_win_anchor
controlled_route_sensitive_v2_0058,fixed_separated,separated,separated,0.333333,0.333333,0.0,separated_win_anchor
controlled_route_sensitive_v2_0059,fixed_separated,separated,mixed,0.75,0.5625,0.1875,cleaned_win_anchor
controlled_route_sensitive_v2_0060,fixed_separated,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0001,fixed_cleaned,cleaned,mixed,0.956522,0.26087,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0002,fixed_cleaned,cleaned,separated,0.347826,0.347826,0.0,separated_win_anchor
controlled_route_sensitive_v2_0003,fixed_cleaned,cleaned,separated,0.52381,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0004,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0005,fixed_cleaned,cleaned,mixed,0.941176,0.117647,0.823529,mixed_win_anchor
controlled_route_sensitive_v2_0006,fixed_cleaned,cleaned,separated,0.291667,0.291667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0007,fixed_cleaned,cleaned,mixed,0.368421,0.263158,0.105263,cleaned_win_anchor
controlled_route_sensitive_v2_0008,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0009,fixed_cleaned,cleaned,mixed,1.0,0.304348,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0010,fixed_cleaned,cleaned,separated,0.107143,0.107143,0.0,separated_win_anchor
controlled_route_sensitive_v2_0011,fixed_cleaned,cleaned,separated,0.447368,0.447368,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0012,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0013,fixed_cleaned,cleaned,mixed,1.0,0.233333,0.766667,mixed_win_anchor
controlled_route_sensitive_v2_0014,fixed_cleaned,cleaned,separated,0.166667,0.166667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0015,fixed_cleaned,cleaned,separated,0.352941,0.352941,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0016,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0017,fixed_cleaned,cleaned,mixed,1.0,0.538462,0.461538,mixed_win_anchor
controlled_route_sensitive_v2_0018,fixed_cleaned,cleaned,separated,0.388889,0.388889,0.0,separated_win_anchor
controlled_route_sensitive_v2_0019,fixed_cleaned,cleaned,mixed,0.52381,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0020,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0021,fixed_cleaned,cleaned,mixed,1.0,0.136364,0.863636,mixed_win_anchor
controlled_route_sensitive_v2_0022,fixed_cleaned,cleaned,separated,0.194444,0.194444,0.0,separated_win_anchor
controlled_route_sensitive_v2_0023,fixed_cleaned,cleaned,separated,0.2,0.2,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0024,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0025,fixed_cleaned,cleaned,mixed,1.0,0.272727,0.727273,mixed_win_anchor
controlled_route_sensitive_v2_0026,fixed_cleaned,cleaned,separated,0.178571,0.178571,0.0,separated_win_anchor
controlled_route_sensitive_v2_0027,fixed_cleaned,cleaned,separated,0.285714,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0028,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0029,fixed_cleaned,cleaned,mixed,0.888889,0.277778,0.611111,mixed_win_anchor
controlled_route_sensitive_v2_0030,fixed_cleaned,cleaned,separated,0.32,0.32,0.0,separated_win_anchor
controlled_route_sensitive_v2_0031,fixed_cleaned,cleaned,separated,0.285714,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0032,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0033,fixed_cleaned,cleaned,mixed,0.885714,0.371429,0.514285,mixed_win_anchor
controlled_route_sensitive_v2_0034,fixed_cleaned,cleaned,separated,0.52,0.52,0.0,separated_win_anchor
controlled_route_sensitive_v2_0035,fixed_cleaned,cleaned,separated,0.25,0.25,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0036,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0037,fixed_cleaned,cleaned,mixed,1.0,0.208333,0.791667,mixed_win_anchor
controlled_route_sensitive_v2_0038,fixed_cleaned,cleaned,separated,0.263158,0.263158,0.0,separated_win_anchor
controlled_route_sensitive_v2_0039,fixed_cleaned,cleaned,mixed,0.75,0.7,0.05,cleaned_win_anchor
controlled_route_sensitive_v2_0040,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0041,fixed_cleaned,cleaned,mixed,1.0,0.137931,0.862069,mixed_win_anchor
controlled_route_sensitive_v2_0042,fixed_cleaned,cleaned,separated,0.454545,0.454545,0.0,separated_win_anchor
controlled_route_sensitive_v2_0043,fixed_cleaned,cleaned,separated,0.333333,0.333333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0044,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0045,fixed_cleaned,cleaned,mixed,0.96875,0.15625,0.8125,mixed_win_anchor
controlled_route_sensitive_v2_0046,fixed_cleaned,cleaned,separated,0.315789,0.315789,0.0,separated_win_anchor
controlled_route_sensitive_v2_0047,fixed_cleaned,cleaned,separated,0.304348,0.304348,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0048,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0049,fixed_cleaned,cleaned,mixed,1.0,0.722222,0.277778,mixed_win_anchor
controlled_route_sensitive_v2_0050,fixed_cleaned,cleaned,separated,0.705882,0.705882,0.0,separated_win_anchor
controlled_route_sensitive_v2_0051,fixed_cleaned,cleaned,separated,0.083333,0.083333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0052,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0053,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,mixed_win_anchor
controlled_route_sensitive_v2_0054,fixed_cleaned,cleaned,separated,0.193548,0.193548,0.0,separated_win_anchor
controlled_route_sensitive_v2_0055,fixed_cleaned,cleaned,separated,0.186047,0.186047,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0056,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0057,fixed_cleaned,cleaned,mixed,1.0,0.35,0.65,mixed_win_anchor
controlled_route_sensitive_v2_0058,fixed_cleaned,cleaned,separated,0.333333,0.333333,0.0,separated_win_anchor
controlled_route_sensitive_v2_0059,fixed_cleaned,cleaned,mixed,0.75,0.5625,0.1875,cleaned_win_anchor
controlled_route_sensitive_v2_0060,fixed_cleaned,cleaned,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0001,router_v2,mixed,mixed,0.26087,0.26087,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0002,router_v2,mixed,separated,1.0,0.347826,0.0,separated_win_anchor
controlled_route_sensitive_v2_0003,router_v2,mixed,separated,0.666667,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0004,router_v2,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0005,router_v2,mixed,mixed,0.117647,0.117647,0.823529,mixed_win_anchor
controlled_route_sensitive_v2_0006,router_v2,mixed,separated,1.0,0.291667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0007,router_v2,mixed,mixed,0.263158,0.263158,0.105263,cleaned_win_anchor
controlled_route_sensitive_v2_0008,router_v2,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0009,router_v2,mixed,mixed,0.304348,0.304348,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0010,router_v2,separated,separated,0.107143,0.107143,0.0,separated_win_anchor
controlled_route_sensitive_v2_0011,router_v2,mixed,separated,0.473684,0.447368,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0012,router_v2,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0013,router_v2,mixed,mixed,0.233333,0.233333,0.766667,mixed_win_anchor
controlled_route_sensitive_v2_0014,router_v2,separated,separated,0.166667,0.166667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0015,router_v2,mixed,separated,0.529412,0.352941,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0016,router_v2,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0017,router_v2,mixed,mixed,0.538462,0.538462,0.461538,mixed_win_anchor
controlled_route_sensitive_v2_0018,router_v2,mixed,separated,1.0,0.388889,0.0,separated_win_anchor
controlled_route_sensitive_v2_0019,router_v2,mixed,mixed,0.52381,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0020,router_v2,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0021,router_v2,mixed,mixed,0.136364,0.136364,0.863636,mixed_win_anchor
controlled_route_sensitive_v2_0022,router_v2,mixed,separated,1.0,0.194444,0.0,separated_win_anchor
controlled_route_sensitive_v2_0023,router_v2,mixed,separated,0.333333,0.2,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0024,router_v2,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0025,router_v2,mixed,mixed,0.272727,0.272727,0.727273,mixed_win_anchor
controlled_route_sensitive_v2_0026,router_v2,separated,separated,0.178571,0.178571,0.0,separated_win_anchor
controlled_route_sensitive_v2_0027,router_v2,mixed,separated,0.428571,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0028,router_v2,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0029,router_v2,mixed,mixed,0.277778,0.277778,0.611111,mixed_win_anchor
controlled_route_sensitive_v2_0030,router_v2,separated,separated,0.32,0.32,0.0,separated_win_anchor
controlled_route_sensitive_v2_0031,router_v2,mixed,separated,1.0,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0032,router_v2,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0033,router_v2,mixed,mixed,0.371429,0.371429,0.514285,mixed_win_anchor
controlled_route_sensitive_v2_0034,router_v2,mixed,separated,1.0,0.52,0.0,separated_win_anchor
controlled_route_sensitive_v2_0035,router_v2,mixed,separated,0.7,0.25,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0036,router_v2,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0037,router_v2,mixed,mixed,0.208333,0.208333,0.791667,mixed_win_anchor
controlled_route_sensitive_v2_0038,router_v2,mixed,separated,1.0,0.263158,0.0,separated_win_anchor
controlled_route_sensitive_v2_0039,router_v2,mixed,mixed,0.7,0.7,0.05,cleaned_win_anchor
controlled_route_sensitive_v2_0040,router_v2,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0041,router_v2,mixed,mixed,0.137931,0.137931,0.862069,mixed_win_anchor
controlled_route_sensitive_v2_0042,router_v2,separated,separated,0.454545,0.454545,0.0,separated_win_anchor
controlled_route_sensitive_v2_0043,router_v2,mixed,separated,0.714286,0.333333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0044,router_v2,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0045,router_v2,mixed,mixed,0.15625,0.15625,0.8125,mixed_win_anchor
controlled_route_sensitive_v2_0046,router_v2,separated,separated,0.315789,0.315789,0.0,separated_win_anchor
controlled_route_sensitive_v2_0047,router_v2,mixed,separated,0.73913,0.304348,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0048,router_v2,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0049,router_v2,mixed,mixed,0.722222,0.722222,0.277778,mixed_win_anchor
controlled_route_sensitive_v2_0050,router_v2,mixed,separated,0.941176,0.705882,0.0,separated_win_anchor
controlled_route_sensitive_v2_0051,router_v2,mixed,separated,0.583333,0.083333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0052,router_v2,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0053,router_v2,mixed,mixed,1.0,1.0,0.0,mixed_win_anchor
controlled_route_sensitive_v2_0054,router_v2,mixed,separated,1.0,0.193548,0.0,separated_win_anchor
controlled_route_sensitive_v2_0055,router_v2,mixed,separated,0.488372,0.186047,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0056,router_v2,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0057,router_v2,mixed,mixed,0.35,0.35,0.65,mixed_win_anchor
controlled_route_sensitive_v2_0058,router_v2,separated,separated,0.333333,0.333333,0.0,separated_win_anchor
controlled_route_sensitive_v2_0059,router_v2,mixed,mixed,0.5625,0.5625,0.1875,cleaned_win_anchor
controlled_route_sensitive_v2_0060,router_v2,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0001,balanced_family_prior,mixed,mixed,0.26087,0.26087,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0002,balanced_family_prior,separated,separated,0.347826,0.347826,0.0,separated_win_anchor
controlled_route_sensitive_v2_0003,balanced_family_prior,cleaned,separated,0.52381,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0004,balanced_family_prior,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0005,balanced_family_prior,mixed,mixed,0.117647,0.117647,0.823529,mixed_win_anchor
controlled_route_sensitive_v2_0006,balanced_family_prior,separated,separated,0.291667,0.291667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0007,balanced_family_prior,cleaned,mixed,0.368421,0.263158,0.105263,cleaned_win_anchor
controlled_route_sensitive_v2_0008,balanced_family_prior,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0009,balanced_family_prior,mixed,mixed,0.304348,0.304348,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0010,balanced_family_prior,separated,separated,0.107143,0.107143,0.0,separated_win_anchor
controlled_route_sensitive_v2_0011,balanced_family_prior,cleaned,separated,0.447368,0.447368,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0012,balanced_family_prior,separated,mixed,1.0,1.0,0.0,review_needed_anchor
