sample_id,dataset_source,split_hint,mixed_wav_path,source_track_1_path,source_track_2_path,deployable_map_path,analysis_teacher_map_path,reference_type,overlap_ratio,dominance_type,target_family,oracle_route,route_gap,mixed_cer,separated_cer,cleaned_cer,mixed_regret,separated_regret,cleaned_regret,review_needed,source_utterance_ids,counterfactual_family_id,target_task,target_path,target_quality,target_scope,student_input_policy,logmel_mean,logmel_std,logmel_p90,overlap_proxy_mean,overlap_proxy_std,overlap_proxy_p90,uncertainty_proxy_mean,uncertainty_proxy_std,uncertainty_proxy_p90,overlap_uncertainty_product
controlled_route_sensitive_v2_0035,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0035.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0035.npy,silver_plus_unverified,0.25,speaker_A_dominant,cleaned_win_anchor,separated,0.0,0.7,0.25,0.25,0.45,0.0,0.0,True,con_002|pro_007,controlled_route_sensitive_v2_candidate_0035,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0035.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.21976,0.140381,0.337255,0.706173,0.252905,0.94902,0.300888,0.211989,0.611765,0.170602
controlled_route_sensitive_v2_0035,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0035.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0035.npy,silver_plus_unverified,0.25,speaker_A_dominant,cleaned_win_anchor,separated,0.0,0.7,0.25,0.25,0.45,0.0,0.0,True,con_002|pro_007,controlled_route_sensitive_v2_candidate_0035,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0035.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.21976,0.140381,0.337255,0.706173,0.252905,0.94902,0.300888,0.211989,0.611765,0.170602
controlled_route_sensitive_v2_0035,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0035.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0035.npy,silver_plus_unverified,0.25,speaker_A_dominant,cleaned_win_anchor,separated,0.0,0.7,0.25,0.25,0.45,0.0,0.0,True,con_002|pro_007,controlled_route_sensitive_v2_candidate_0035,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0035.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.21976,0.140381,0.337255,0.706173,0.252905,0.94902,0.300888,0.211989,0.611765,0.170602
controlled_route_sensitive_v2_0035,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0035.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0035.npy,silver_plus_unverified,0.25,speaker_A_dominant,cleaned_win_anchor,separated,0.0,0.7,0.25,0.25,0.45,0.0,0.0,True,con_002|pro_007,controlled_route_sensitive_v2_candidate_0035,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0035.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.21976,0.140381,0.337255,0.706173,0.252905,0.94902,0.300888,0.211989,0.611765,0.170602
controlled_route_sensitive_v2_0035,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0035.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0035.npy,silver_plus_unverified,0.25,speaker_A_dominant,cleaned_win_anchor,separated,0.0,0.7,0.25,0.25,0.45,0.0,0.0,True,con_002|pro_007,controlled_route_sensitive_v2_candidate_0035,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0035.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.21976,0.140381,0.337255,0.706173,0.252905,0.94902,0.300888,0.211989,0.611765,0.170602
controlled_route_sensitive_v2_0028,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0028.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0028.npy,silver_plus_unverified,0.7,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_006|pro_015,controlled_route_sensitive_v2_candidate_0028,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0028.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.435991,0.157414,0.643137,0.714246,0.19204,0.890196,0.489017,0.206486,0.760784,0.334043
controlled_route_sensitive_v2_0028,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0028.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0028.npy,silver_plus_unverified,0.7,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_006|pro_015,controlled_route_sensitive_v2_candidate_0028,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0028.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.435991,0.157414,0.643137,0.714246,0.19204,0.890196,0.489017,0.206486,0.760784,0.334043
controlled_route_sensitive_v2_0028,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0028.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0028.npy,silver_plus_unverified,0.7,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_006|pro_015,controlled_route_sensitive_v2_candidate_0028,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0028.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.435991,0.157414,0.643137,0.714246,0.19204,0.890196,0.489017,0.206486,0.760784,0.334043
controlled_route_sensitive_v2_0028,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0028.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0028.npy,silver_plus_unverified,0.7,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_006|pro_015,controlled_route_sensitive_v2_candidate_0028,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0028.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.435991,0.157414,0.643137,0.714246,0.19204,0.890196,0.489017,0.206486,0.760784,0.334043
controlled_route_sensitive_v2_0028,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0028.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0028.npy,silver_plus_unverified,0.7,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_006|pro_015,controlled_route_sensitive_v2_candidate_0028,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0028.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.435991,0.157414,0.643137,0.714246,0.19204,0.890196,0.489017,0.206486,0.760784,0.334043
controlled_route_sensitive_v2_0045,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0045.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0045.npy,silver_plus_unverified,0.15,balanced,mixed_win_anchor,mixed,0.8125,0.15625,0.96875,0.96875,0.0,0.8125,0.8125,False,con_001|pro_001,controlled_route_sensitive_v2_candidate_0045,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0045.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.115742,0.172467,0.32549,0.353646,0.238327,0.737255,0.387102,0.233322,0.729412,0.143189
controlled_route_sensitive_v2_0045,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0045.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0045.npy,silver_plus_unverified,0.15,balanced,mixed_win_anchor,mixed,0.8125,0.15625,0.96875,0.96875,0.0,0.8125,0.8125,False,con_001|pro_001,controlled_route_sensitive_v2_candidate_0045,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0045.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.115742,0.172467,0.32549,0.353646,0.238327,0.737255,0.387102,0.233322,0.729412,0.143189
controlled_route_sensitive_v2_0045,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0045.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0045.npy,silver_plus_unverified,0.15,balanced,mixed_win_anchor,mixed,0.8125,0.15625,0.96875,0.96875,0.0,0.8125,0.8125,False,con_001|pro_001,controlled_route_sensitive_v2_candidate_0045,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0045.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.115742,0.172467,0.32549,0.353646,0.238327,0.737255,0.387102,0.233322,0.729412,0.143189
controlled_route_sensitive_v2_0045,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0045.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0045.npy,silver_plus_unverified,0.15,balanced,mixed_win_anchor,mixed,0.8125,0.15625,0.96875,0.96875,0.0,0.8125,0.8125,False,con_001|pro_001,controlled_route_sensitive_v2_candidate_0045,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0045.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.115742,0.172467,0.32549,0.353646,0.238327,0.737255,0.387102,0.233322,0.729412,0.143189
controlled_route_sensitive_v2_0045,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0045.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0045.npy,silver_plus_unverified,0.15,balanced,mixed_win_anchor,mixed,0.8125,0.15625,0.96875,0.96875,0.0,0.8125,0.8125,False,con_001|pro_001,controlled_route_sensitive_v2_candidate_0045,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0045.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.115742,0.172467,0.32549,0.353646,0.238327,0.737255,0.387102,0.233322,0.729412,0.143189
controlled_route_sensitive_v2_0017,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0017.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0017.npy,silver_plus_unverified,0.0,speaker_B_dominant,mixed_win_anchor,mixed,0.461538,0.538462,1.0,1.0,0.0,0.461538,0.461538,False,con_006|pro_001,controlled_route_sensitive_v2_candidate_0017,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0017.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.115156,0.179546,0.341176,0.327727,0.236231,0.682353,0.403539,0.240291,0.733333,0.140689
controlled_route_sensitive_v2_0017,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0017.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0017.npy,silver_plus_unverified,0.0,speaker_B_dominant,mixed_win_anchor,mixed,0.461538,0.538462,1.0,1.0,0.0,0.461538,0.461538,False,con_006|pro_001,controlled_route_sensitive_v2_candidate_0017,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0017.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.115156,0.179546,0.341176,0.327727,0.236231,0.682353,0.403539,0.240291,0.733333,0.140689
