sample_id,dataset_source,split_hint,mixed_wav_path,source_track_1_path,source_track_2_path,deployable_map_path,analysis_teacher_map_path,reference_type,overlap_ratio,dominance_type,target_family,oracle_route,route_gap,mixed_cer,separated_cer,cleaned_cer,mixed_regret,separated_regret,cleaned_regret,review_needed,source_utterance_ids,counterfactual_family_id,target_task,target_path,target_quality,target_scope,student_input_policy,logmel_mean,logmel_std,logmel_p90,overlap_proxy_mean,overlap_proxy_std,overlap_proxy_p90,uncertainty_proxy_mean,uncertainty_proxy_std,uncertainty_proxy_p90,overlap_uncertainty_product
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0018.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0018.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0018.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0018.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0018.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0021,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0021.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0021.npy,silver_plus_unverified,0.05,speaker_B_dominant,mixed_win_anchor,mixed,0.863636,0.136364,1.0,1.0,0.0,0.863636,0.863636,False,con_010|pro_008,controlled_route_sensitive_v2_candidate_0021,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0021.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.111371,0.177135,0.313726,0.416927,0.216014,0.729412,0.365457,0.265254,0.756863,0.159915
controlled_route_sensitive_v2_0021,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0021.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0021.npy,silver_plus_unverified,0.05,speaker_B_dominant,mixed_win_anchor,mixed,0.863636,0.136364,1.0,1.0,0.0,0.863636,0.863636,False,con_010|pro_008,controlled_route_sensitive_v2_candidate_0021,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0021.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.111371,0.177135,0.313726,0.416927,0.216014,0.729412,0.365457,0.265254,0.756863,0.159915
controlled_route_sensitive_v2_0021,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0021.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0021.npy,silver_plus_unverified,0.05,speaker_B_dominant,mixed_win_anchor,mixed,0.863636,0.136364,1.0,1.0,0.0,0.863636,0.863636,False,con_010|pro_008,controlled_route_sensitive_v2_candidate_0021,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0021.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.111371,0.177135,0.313726,0.416927,0.216014,0.729412,0.365457,0.265254,0.756863,0.159915
controlled_route_sensitive_v2_0021,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0021.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0021.npy,silver_plus_unverified,0.05,speaker_B_dominant,mixed_win_anchor,mixed,0.863636,0.136364,1.0,1.0,0.0,0.863636,0.863636,False,con_010|pro_008,controlled_route_sensitive_v2_candidate_0021,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0021.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.111371,0.177135,0.313726,0.416927,0.216014,0.729412,0.365457,0.265254,0.756863,0.159915
controlled_route_sensitive_v2_0021,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0021_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0021.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0021.npy,silver_plus_unverified,0.05,speaker_B_dominant,mixed_win_anchor,mixed,0.863636,0.136364,1.0,1.0,0.0,0.863636,0.863636,False,con_010|pro_008,controlled_route_sensitive_v2_candidate_0021,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0021.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.111371,0.177135,0.313726,0.416927,0.216014,0.729412,0.365457,0.265254,0.756863,0.159915
controlled_route_sensitive_v2_0032,controlled_route_sensitive_v2_real_whisper,test,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0032.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0032.npy,silver_plus_unverified,0.9,speaker_A_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_010|pro_006,controlled_route_sensitive_v2_candidate_0032,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0032.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.450473,0.157715,0.662745,0.628248,0.232286,0.882353,0.498974,0.203078,0.776471,0.300272
controlled_route_sensitive_v2_0032,controlled_route_sensitive_v2_real_whisper,test,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0032.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0032.npy,silver_plus_unverified,0.9,speaker_A_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_010|pro_006,controlled_route_sensitive_v2_candidate_0032,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0032.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.450473,0.157715,0.662745,0.628248,0.232286,0.882353,0.498974,0.203078,0.776471,0.300272
controlled_route_sensitive_v2_0032,controlled_route_sensitive_v2_real_whisper,test,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0032.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0032.npy,silver_plus_unverified,0.9,speaker_A_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_010|pro_006,controlled_route_sensitive_v2_candidate_0032,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0032.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.450473,0.157715,0.662745,0.628248,0.232286,0.882353,0.498974,0.203078,0.776471,0.300272
controlled_route_sensitive_v2_0032,controlled_route_sensitive_v2_real_whisper,test,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0032.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0032.npy,silver_plus_unverified,0.9,speaker_A_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_010|pro_006,controlled_route_sensitive_v2_candidate_0032,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0032.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.450473,0.157715,0.662745,0.628248,0.232286,0.882353,0.498974,0.203078,0.776471,0.300272
controlled_route_sensitive_v2_0032,controlled_route_sensitive_v2_real_whisper,test,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0032_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0032.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0032.npy,silver_plus_unverified,0.9,speaker_A_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_010|pro_006,controlled_route_sensitive_v2_candidate_0032,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0032.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.450473,0.157715,0.662745,0.628248,0.232286,0.882353,0.498974,0.203078,0.776471,0.300272
controlled_route_sensitive_v2_0040,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0040_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0040_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0040_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0040.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0040.npy,silver_plus_unverified,0.5,speaker_B_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_007|pro_004,controlled_route_sensitive_v2_candidate_0040,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0040.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.45108,0.122914,0.611765,0.638771,0.176992,0.815686,0.478585,0.135352,0.65098,0.298472
controlled_route_sensitive_v2_0040,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0040_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0040_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0040_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0040.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0040.npy,silver_plus_unverified,0.5,speaker_B_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_007|pro_004,controlled_route_sensitive_v2_candidate_0040,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0040.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.45108,0.122914,0.611765,0.638771,0.176992,0.815686,0.478585,0.135352,0.65098,0.298472
