sample_id,dataset_source,split_hint,mixed_wav_path,source_track_1_path,source_track_2_path,deployable_map_path,analysis_teacher_map_path,reference_type,overlap_ratio,dominance_type,target_family,oracle_route,route_gap,mixed_cer,separated_cer,cleaned_cer,mixed_regret,separated_regret,cleaned_regret,review_needed,source_utterance_ids,counterfactual_family_id,target_task,target_path,target_quality,target_scope,student_input_policy,logmel_mean,logmel_std,logmel_p90,overlap_proxy_mean,overlap_proxy_std,overlap_proxy_p90,uncertainty_proxy_mean,uncertainty_proxy_std,uncertainty_proxy_p90,overlap_uncertainty_product
controlled_route_sensitive_v2_0013,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0013.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0013.npy,silver_plus_unverified,0.15,speaker_A_dominant,mixed_win_anchor,mixed,0.766667,0.233333,1.0,1.0,0.0,0.766667,0.766667,False,con_002|pro_010,controlled_route_sensitive_v2_candidate_0013,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0013.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.100789,0.170513,0.27451,0.395466,0.240592,0.796078,0.315686,0.248298,0.67451,0.124087
controlled_route_sensitive_v2_0013,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0013.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0013.npy,silver_plus_unverified,0.15,speaker_A_dominant,mixed_win_anchor,mixed,0.766667,0.233333,1.0,1.0,0.0,0.766667,0.766667,False,con_002|pro_010,controlled_route_sensitive_v2_candidate_0013,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0013.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.100789,0.170513,0.27451,0.395466,0.240592,0.796078,0.315686,0.248298,0.67451,0.124087
controlled_route_sensitive_v2_0013,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0013.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0013.npy,silver_plus_unverified,0.15,speaker_A_dominant,mixed_win_anchor,mixed,0.766667,0.233333,1.0,1.0,0.0,0.766667,0.766667,False,con_002|pro_010,controlled_route_sensitive_v2_candidate_0013,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0013.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.100789,0.170513,0.27451,0.395466,0.240592,0.796078,0.315686,0.248298,0.67451,0.124087
controlled_route_sensitive_v2_0013,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0013.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0013.npy,silver_plus_unverified,0.15,speaker_A_dominant,mixed_win_anchor,mixed,0.766667,0.233333,1.0,1.0,0.0,0.766667,0.766667,False,con_002|pro_010,controlled_route_sensitive_v2_candidate_0013,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0013.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.100789,0.170513,0.27451,0.395466,0.240592,0.796078,0.315686,0.248298,0.67451,0.124087
controlled_route_sensitive_v2_0013,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0013_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0013.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0013.npy,silver_plus_unverified,0.15,speaker_A_dominant,mixed_win_anchor,mixed,0.766667,0.233333,1.0,1.0,0.0,0.766667,0.766667,False,con_002|pro_010,controlled_route_sensitive_v2_candidate_0013,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0013.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.100789,0.170513,0.27451,0.395466,0.240592,0.796078,0.315686,0.248298,0.67451,0.124087
controlled_route_sensitive_v2_0024,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0024.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0024.npy,silver_plus_unverified,0.5,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_002|pro_009,controlled_route_sensitive_v2_candidate_0024,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0024.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.452412,0.128044,0.623529,0.58848,0.179225,0.796078,0.479396,0.148123,0.678431,0.272372
controlled_route_sensitive_v2_0024,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0024.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0024.npy,silver_plus_unverified,0.5,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_002|pro_009,controlled_route_sensitive_v2_candidate_0024,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0024.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.452412,0.128044,0.623529,0.58848,0.179225,0.796078,0.479396,0.148123,0.678431,0.272372
controlled_route_sensitive_v2_0024,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0024.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0024.npy,silver_plus_unverified,0.5,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_002|pro_009,controlled_route_sensitive_v2_candidate_0024,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0024.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.452412,0.128044,0.623529,0.58848,0.179225,0.796078,0.479396,0.148123,0.678431,0.272372
controlled_route_sensitive_v2_0024,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0024.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0024.npy,silver_plus_unverified,0.5,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_002|pro_009,controlled_route_sensitive_v2_candidate_0024,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0024.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.452412,0.128044,0.623529,0.58848,0.179225,0.796078,0.479396,0.148123,0.678431,0.272372
controlled_route_sensitive_v2_0024,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0024_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0024.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0024.npy,silver_plus_unverified,0.5,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_002|pro_009,controlled_route_sensitive_v2_candidate_0024,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0024.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.452412,0.128044,0.623529,0.58848,0.179225,0.796078,0.479396,0.148123,0.678431,0.272372
controlled_route_sensitive_v2_0030,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0030.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0030.npy,silver_plus_unverified,0.85,speaker_A_dominant,separated_win_anchor,separated,0.0,1.0,0.32,0.32,0.68,0.0,0.0,True,con_008|pro_011,controlled_route_sensitive_v2_candidate_0030,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0030.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.40708,0.147362,0.6,0.687485,0.207312,0.886275,0.408104,0.188561,0.690196,0.259568
controlled_route_sensitive_v2_0030,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0030.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0030.npy,silver_plus_unverified,0.85,speaker_A_dominant,separated_win_anchor,separated,0.0,1.0,0.32,0.32,0.68,0.0,0.0,True,con_008|pro_011,controlled_route_sensitive_v2_candidate_0030,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0030.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.40708,0.147362,0.6,0.687485,0.207312,0.886275,0.408104,0.188561,0.690196,0.259568
controlled_route_sensitive_v2_0030,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0030.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0030.npy,silver_plus_unverified,0.85,speaker_A_dominant,separated_win_anchor,separated,0.0,1.0,0.32,0.32,0.68,0.0,0.0,True,con_008|pro_011,controlled_route_sensitive_v2_candidate_0030,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0030.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.40708,0.147362,0.6,0.687485,0.207312,0.886275,0.408104,0.188561,0.690196,0.259568
controlled_route_sensitive_v2_0030,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0030.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0030.npy,silver_plus_unverified,0.85,speaker_A_dominant,separated_win_anchor,separated,0.0,1.0,0.32,0.32,0.68,0.0,0.0,True,con_008|pro_011,controlled_route_sensitive_v2_candidate_0030,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0030.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.40708,0.147362,0.6,0.687485,0.207312,0.886275,0.408104,0.188561,0.690196,0.259568
controlled_route_sensitive_v2_0030,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0030_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0030.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0030.npy,silver_plus_unverified,0.85,speaker_A_dominant,separated_win_anchor,separated,0.0,1.0,0.32,0.32,0.68,0.0,0.0,True,con_008|pro_011,controlled_route_sensitive_v2_candidate_0030,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0030.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.40708,0.147362,0.6,0.687485,0.207312,0.886275,0.408104,0.188561,0.690196,0.259568
controlled_route_sensitive_v2_0036,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0036_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0036_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0036_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0036.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0036.npy,silver_plus_unverified,0.3,speaker_B_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_003|pro_013,controlled_route_sensitive_v2_candidate_0036,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0036.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.452278,0.142683,0.643137,0.554887,0.199957,0.796078,0.479688,0.174035,0.713726,0.257945
controlled_route_sensitive_v2_0036,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0036_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0036_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0036_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0036.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0036.npy,silver_plus_unverified,0.3,speaker_B_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_003|pro_013,controlled_route_sensitive_v2_candidate_0036,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0036.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.452278,0.142683,0.643137,0.554887,0.199957,0.796078,0.479688,0.174035,0.713726,0.257945
