sample_id,input_name,task_name,truth,prediction
controlled_route_sensitive_v2_0024,handcrafted_audiodepth_v2,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0030,handcrafted_audiodepth_v2,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0036,handcrafted_audiodepth_v2,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0041,handcrafted_audiodepth_v2,route_gap_bucket_prediction,large,large
controlled_route_sensitive_v2_0047,handcrafted_audiodepth_v2,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0058,handcrafted_audiodepth_v2,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0002,handcrafted_audiodepth_v2,route_regret_regression,0.652174|0.000000|0.000000,0.708333|0.000000|0.000000
controlled_route_sensitive_v2_0008,handcrafted_audiodepth_v2,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0013,handcrafted_audiodepth_v2,route_regret_regression,0.000000|0.766667|0.766667,0.000000|0.514285|0.514285
controlled_route_sensitive_v2_0024,handcrafted_audiodepth_v2,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0030,handcrafted_audiodepth_v2,route_regret_regression,0.680000|0.000000|0.000000,0.708333|0.000000|0.000000
controlled_route_sensitive_v2_0036,handcrafted_audiodepth_v2,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0041,handcrafted_audiodepth_v2,route_regret_regression,0.000000|0.862069|0.862069,0.000000|0.791667|0.791667
controlled_route_sensitive_v2_0047,handcrafted_audiodepth_v2,route_regret_regression,0.434782|0.000000|0.000000,0.133333|0.000000|0.000000
controlled_route_sensitive_v2_0058,handcrafted_audiodepth_v2,route_regret_regression,0.666667|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0002,generated_maps_only,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0008,generated_maps_only,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0013,generated_maps_only,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0024,generated_maps_only,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0030,generated_maps_only,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0036,generated_maps_only,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0041,generated_maps_only,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0047,generated_maps_only,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0058,generated_maps_only,oracle_route_classification,separated,mixed
controlled_route_sensitive_v2_0002,generated_maps_only,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0008,generated_maps_only,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0013,generated_maps_only,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0024,generated_maps_only,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0030,generated_maps_only,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0036,generated_maps_only,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0041,generated_maps_only,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0047,generated_maps_only,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0058,generated_maps_only,separation_helpful_binary,1,0
controlled_route_sensitive_v2_0002,generated_maps_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0008,generated_maps_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0013,generated_maps_only,review_risk_detection,0,0
controlled_route_sensitive_v2_0024,generated_maps_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0030,generated_maps_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0036,generated_maps_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0041,generated_maps_only,review_risk_detection,0,0
controlled_route_sensitive_v2_0047,generated_maps_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0058,generated_maps_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0002,generated_maps_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0008,generated_maps_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0013,generated_maps_only,route_gap_bucket_prediction,large,large
controlled_route_sensitive_v2_0024,generated_maps_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0030,generated_maps_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0036,generated_maps_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0041,generated_maps_only,route_gap_bucket_prediction,large,large
controlled_route_sensitive_v2_0047,generated_maps_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0058,generated_maps_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0002,generated_maps_only,route_regret_regression,0.652174|0.000000|0.000000,0.708333|0.000000|0.000000
controlled_route_sensitive_v2_0008,generated_maps_only,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0013,generated_maps_only,route_regret_regression,0.000000|0.766667|0.766667,0.000000|0.514285|0.514285
controlled_route_sensitive_v2_0024,generated_maps_only,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0030,generated_maps_only,route_regret_regression,0.680000|0.000000|0.000000,0.708333|0.000000|0.000000
controlled_route_sensitive_v2_0036,generated_maps_only,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0041,generated_maps_only,route_regret_regression,0.000000|0.862069|0.862069,0.000000|0.812500|0.812500
controlled_route_sensitive_v2_0047,generated_maps_only,route_regret_regression,0.434782|0.000000|0.000000,0.133333|0.000000|0.000000
controlled_route_sensitive_v2_0058,generated_maps_only,route_regret_regression,0.666667|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0002,logmel_plus_generated_maps,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0008,logmel_plus_generated_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0013,logmel_plus_generated_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0024,logmel_plus_generated_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0030,logmel_plus_generated_maps,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0036,logmel_plus_generated_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0041,logmel_plus_generated_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0047,logmel_plus_generated_maps,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0058,logmel_plus_generated_maps,oracle_route_classification,separated,mixed
controlled_route_sensitive_v2_0002,logmel_plus_generated_maps,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0008,logmel_plus_generated_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0013,logmel_plus_generated_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0024,logmel_plus_generated_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0030,logmel_plus_generated_maps,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0036,logmel_plus_generated_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0041,logmel_plus_generated_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0047,logmel_plus_generated_maps,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0058,logmel_plus_generated_maps,separation_helpful_binary,1,0
controlled_route_sensitive_v2_0002,logmel_plus_generated_maps,review_risk_detection,1,1
controlled_route_sensitive_v2_0008,logmel_plus_generated_maps,review_risk_detection,1,1
controlled_route_sensitive_v2_0013,logmel_plus_generated_maps,review_risk_detection,0,0
controlled_route_sensitive_v2_0024,logmel_plus_generated_maps,review_risk_detection,1,1
controlled_route_sensitive_v2_0030,logmel_plus_generated_maps,review_risk_detection,1,1
controlled_route_sensitive_v2_0036,logmel_plus_generated_maps,review_risk_detection,1,1
controlled_route_sensitive_v2_0041,logmel_plus_generated_maps,review_risk_detection,0,0
controlled_route_sensitive_v2_0047,logmel_plus_generated_maps,review_risk_detection,1,1
controlled_route_sensitive_v2_0058,logmel_plus_generated_maps,review_risk_detection,1,1
controlled_route_sensitive_v2_0002,logmel_plus_generated_maps,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0008,logmel_plus_generated_maps,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0013,logmel_plus_generated_maps,route_gap_bucket_prediction,large,large
controlled_route_sensitive_v2_0024,logmel_plus_generated_maps,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0030,logmel_plus_generated_maps,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0036,logmel_plus_generated_maps,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0041,logmel_plus_generated_maps,route_gap_bucket_prediction,large,large
controlled_route_sensitive_v2_0047,logmel_plus_generated_maps,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0058,logmel_plus_generated_maps,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0002,logmel_plus_generated_maps,route_regret_regression,0.652174|0.000000|0.000000,0.708333|0.000000|0.000000
controlled_route_sensitive_v2_0008,logmel_plus_generated_maps,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0013,logmel_plus_generated_maps,route_regret_regression,0.000000|0.766667|0.766667,0.000000|0.514285|0.514285
controlled_route_sensitive_v2_0024,logmel_plus_generated_maps,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0030,logmel_plus_generated_maps,route_regret_regression,0.680000|0.000000|0.000000,0.708333|0.000000|0.000000
controlled_route_sensitive_v2_0036,logmel_plus_generated_maps,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0041,logmel_plus_generated_maps,route_regret_regression,0.000000|0.862069|0.862069,0.000000|0.812500|0.812500
controlled_route_sensitive_v2_0047,logmel_plus_generated_maps,route_regret_regression,0.434782|0.000000|0.000000,0.133333|0.000000|0.000000
controlled_route_sensitive_v2_0058,logmel_plus_generated_maps,route_regret_regression,0.666667|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0002,teacher_maps_upper_bound,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0008,teacher_maps_upper_bound,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0013,teacher_maps_upper_bound,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0024,teacher_maps_upper_bound,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0030,teacher_maps_upper_bound,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0036,teacher_maps_upper_bound,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0041,teacher_maps_upper_bound,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0047,teacher_maps_upper_bound,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0058,teacher_maps_upper_bound,oracle_route_classification,separated,mixed
controlled_route_sensitive_v2_0002,teacher_maps_upper_bound,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0008,teacher_maps_upper_bound,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0013,teacher_maps_upper_bound,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0024,teacher_maps_upper_bound,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0030,teacher_maps_upper_bound,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0036,teacher_maps_upper_bound,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0041,teacher_maps_upper_bound,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0047,teacher_maps_upper_bound,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0058,teacher_maps_upper_bound,separation_helpful_binary,1,0
controlled_route_sensitive_v2_0002,teacher_maps_upper_bound,review_risk_detection,1,1
controlled_route_sensitive_v2_0008,teacher_maps_upper_bound,review_risk_detection,1,0
controlled_route_sensitive_v2_0013,teacher_maps_upper_bound,review_risk_detection,0,0
controlled_route_sensitive_v2_0024,teacher_maps_upper_bound,review_risk_detection,1,0
controlled_route_sensitive_v2_0030,teacher_maps_upper_bound,review_risk_detection,1,1
controlled_route_sensitive_v2_0036,teacher_maps_upper_bound,review_risk_detection,1,0
controlled_route_sensitive_v2_0041,teacher_maps_upper_bound,review_risk_detection,0,1
controlled_route_sensitive_v2_0047,teacher_maps_upper_bound,review_risk_detection,1,1
controlled_route_sensitive_v2_0058,teacher_maps_upper_bound,review_risk_detection,1,0
controlled_route_sensitive_v2_0002,teacher_maps_upper_bound,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0008,teacher_maps_upper_bound,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0013,teacher_maps_upper_bound,route_gap_bucket_prediction,large,large
controlled_route_sensitive_v2_0024,teacher_maps_upper_bound,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0030,teacher_maps_upper_bound,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0036,teacher_maps_upper_bound,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0041,teacher_maps_upper_bound,route_gap_bucket_prediction,large,ambiguous
controlled_route_sensitive_v2_0047,teacher_maps_upper_bound,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0058,teacher_maps_upper_bound,route_gap_bucket_prediction,ambiguous,medium
controlled_route_sensitive_v2_0002,teacher_maps_upper_bound,route_regret_regression,0.652174|0.000000|0.000000,0.133333|0.000000|0.000000
controlled_route_sensitive_v2_0008,teacher_maps_upper_bound,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.812500|0.812500
controlled_route_sensitive_v2_0013,teacher_maps_upper_bound,route_regret_regression,0.000000|0.766667|0.766667,0.000000|0.812500|0.812500
controlled_route_sensitive_v2_0024,teacher_maps_upper_bound,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.812500|0.812500
controlled_route_sensitive_v2_0030,teacher_maps_upper_bound,route_regret_regression,0.680000|0.000000|0.000000,0.235294|0.000000|0.000000
controlled_route_sensitive_v2_0036,teacher_maps_upper_bound,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.823529|0.823529
controlled_route_sensitive_v2_0041,teacher_maps_upper_bound,route_regret_regression,0.000000|0.862069|0.862069,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0047,teacher_maps_upper_bound,route_regret_regression,0.434782|0.000000|0.000000,0.133333|0.000000|0.000000
controlled_route_sensitive_v2_0058,teacher_maps_upper_bound,route_regret_regression,0.666667|0.000000|0.000000,0.000000|0.187500|0.187500
controlled_route_sensitive_v2_0002,shuffled_generated_maps,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0008,shuffled_generated_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0013,shuffled_generated_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0024,shuffled_generated_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0030,shuffled_generated_maps,oracle_route_classification,separated,mixed
controlled_route_sensitive_v2_0036,shuffled_generated_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0041,shuffled_generated_maps,oracle_route_classification,mixed,separated
controlled_route_sensitive_v2_0047,shuffled_generated_maps,oracle_route_classification,separated,mixed
controlled_route_sensitive_v2_0058,shuffled_generated_maps,oracle_route_classification,separated,mixed
controlled_route_sensitive_v2_0002,shuffled_generated_maps,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0008,shuffled_generated_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0013,shuffled_generated_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0024,shuffled_generated_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0030,shuffled_generated_maps,separation_helpful_binary,1,0
controlled_route_sensitive_v2_0036,shuffled_generated_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0041,shuffled_generated_maps,separation_helpful_binary,0,1
controlled_route_sensitive_v2_0047,shuffled_generated_maps,separation_helpful_binary,1,0
controlled_route_sensitive_v2_0058,shuffled_generated_maps,separation_helpful_binary,1,0
controlled_route_sensitive_v2_0002,shuffled_generated_maps,review_risk_detection,1,1
controlled_route_sensitive_v2_0008,shuffled_generated_maps,review_risk_detection,1,0
controlled_route_sensitive_v2_0013,shuffled_generated_maps,review_risk_detection,0,0
controlled_route_sensitive_v2_0024,shuffled_generated_maps,review_risk_detection,1,0
controlled_route_sensitive_v2_0030,shuffled_generated_maps,review_risk_detection,1,1
controlled_route_sensitive_v2_0036,shuffled_generated_maps,review_risk_detection,1,1
controlled_route_sensitive_v2_0041,shuffled_generated_maps,review_risk_detection,0,1
controlled_route_sensitive_v2_0047,shuffled_generated_maps,review_risk_detection,1,1
controlled_route_sensitive_v2_0058,shuffled_generated_maps,review_risk_detection,1,0
controlled_route_sensitive_v2_0002,shuffled_generated_maps,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0008,shuffled_generated_maps,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0013,shuffled_generated_maps,route_gap_bucket_prediction,large,large
controlled_route_sensitive_v2_0024,shuffled_generated_maps,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0030,shuffled_generated_maps,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0036,shuffled_generated_maps,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0041,shuffled_generated_maps,route_gap_bucket_prediction,large,ambiguous
controlled_route_sensitive_v2_0047,shuffled_generated_maps,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0058,shuffled_generated_maps,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0002,shuffled_generated_maps,route_regret_regression,0.652174|0.000000|0.000000,0.133333|0.000000|0.000000
controlled_route_sensitive_v2_0008,shuffled_generated_maps,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.812500|0.812500
controlled_route_sensitive_v2_0013,shuffled_generated_maps,route_regret_regression,0.000000|0.766667|0.766667,0.000000|0.514285|0.514285
controlled_route_sensitive_v2_0024,shuffled_generated_maps,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.791667|0.791667
controlled_route_sensitive_v2_0030,shuffled_generated_maps,route_regret_regression,0.680000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0036,shuffled_generated_maps,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0041,shuffled_generated_maps,route_regret_regression,0.000000|0.862069|0.862069,0.480000|0.000000|0.000000
controlled_route_sensitive_v2_0047,shuffled_generated_maps,route_regret_regression,0.434782|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0058,shuffled_generated_maps,route_regret_regression,0.666667|0.000000|0.000000,0.000000|0.823529|0.823529
controlled_route_sensitive_v2_0002,zero_maps,oracle_route_classification,separated,mixed
controlled_route_sensitive_v2_0008,zero_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0013,zero_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0024,zero_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0030,zero_maps,oracle_route_classification,separated,mixed
controlled_route_sensitive_v2_0036,zero_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0041,zero_maps,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0047,zero_maps,oracle_route_classification,separated,mixed
controlled_route_sensitive_v2_0058,zero_maps,oracle_route_classification,separated,mixed
controlled_route_sensitive_v2_0002,zero_maps,separation_helpful_binary,1,0
controlled_route_sensitive_v2_0008,zero_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0013,zero_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0024,zero_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0030,zero_maps,separation_helpful_binary,1,0
controlled_route_sensitive_v2_0036,zero_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0041,zero_maps,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0047,zero_maps,separation_helpful_binary,1,0
controlled_route_sensitive_v2_0058,zero_maps,separation_helpful_binary,1,0
controlled_route_sensitive_v2_0002,zero_maps,review_risk_detection,1,0
controlled_route_sensitive_v2_0008,zero_maps,review_risk_detection,1,0
controlled_route_sensitive_v2_0013,zero_maps,review_risk_detection,0,0
controlled_route_sensitive_v2_0024,zero_maps,review_risk_detection,1,0
