sample_id,dataset,split,model_name,true_route_label,predicted_route_label,predicted_method,confidence,risk_level,fallback_strategy,predicted_cer,expected_cost,overlap_tier,overlap_ratio,explanation
SyntheticHeavyOverlap_test_01,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.446506,high,none,2.742857,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.45
SyntheticOppositeOverlap_test_09,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.391154,high,none,0.090909,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.39
SyntheticOppositeOverlap_test_10,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.383814,high,none,0.0,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.38
audio_depth_stress_v1_0012,audio_depth_stress_v1,dev,hybrid_mlp_v2,mixed,mixed,mixed_whisper,0.363408,high,none,0.134,1.0,clean_turn_taking,0.1,mixed favored because overlap_ratio=0.10 or transcript repetition risk=0.63 makes separation risky; confidence=0.36
audio_depth_stress_v1_0014,audio_depth_stress_v1,train,hybrid_mlp_v2,separated,separated,separated_whisper,0.358407,high,none,0.208,1.6,clean_turn_taking,0.3,separated favored because overlap_ratio=0.30 suggests separation can reduce occlusion; confidence=0.36
audio_depth_stress_v1_0015,audio_depth_stress_v1,train,hybrid_mlp_v2,separated,separated,separated_whisper,0.355488,high,none,0.198,1.6,clean_turn_taking,0.4,separated favored because overlap_ratio=0.40 suggests separation can reduce occlusion; confidence=0.36
audio_depth_stress_v1_0018,audio_depth_stress_v1,train,hybrid_mlp_v2,separated,separated,separated_whisper,0.378563,high,none,0.198,1.6,clean_turn_taking,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.38
audio_depth_stress_v1_0022,audio_depth_stress_v1,dev,hybrid_mlp_v2,mixed,separated,separated_whisper,0.364558,high,none,0.23,1.6,clean_turn_taking,0.1,separated favored because overlap_ratio=0.10 suggests separation can reduce occlusion; confidence=0.36
audio_depth_stress_v1_0032,audio_depth_stress_v1,dev,hybrid_mlp_v2,mixed,mixed,mixed_whisper,0.364932,high,none,0.142,1.0,clean_turn_taking,0.1,mixed favored because overlap_ratio=0.10 or transcript repetition risk=0.67 makes separation risky; confidence=0.36
audio_depth_stress_v1_0035,audio_depth_stress_v1,train,hybrid_mlp_v2,separated,separated,separated_whisper,0.355611,high,none,0.202,1.6,clean_turn_taking,0.4,separated favored because overlap_ratio=0.40 suggests separation can reduce occlusion; confidence=0.36
audio_depth_stress_v1_0039,audio_depth_stress_v1,train,hybrid_mlp_v2,separated,separated,separated_whisper,0.386005,high,none,0.2056,1.6,clean_turn_taking,0.8,separated favored because overlap_ratio=0.80 suggests separation can reduce occlusion; confidence=0.39
audio_depth_stress_v1_0051,audio_depth_stress_v1,test,hybrid_mlp_v2,mixed,mixed,mixed_whisper,0.359371,high,none,0.086,1.0,clean_turn_taking,0.0,mixed favored because overlap_ratio=0.00 or transcript repetition risk=0.73 makes separation risky; confidence=0.36
audio_depth_stress_v1_0052,audio_depth_stress_v1,dev,hybrid_mlp_v2,mixed,mixed,mixed_whisper,0.380371,high,none,0.144,1.0,clean_turn_taking,0.1,mixed favored because overlap_ratio=0.10 or transcript repetition risk=0.63 makes separation risky; confidence=0.38
audio_depth_stress_v1_0053,audio_depth_stress_v1,train,hybrid_mlp_v2,mixed,mixed,mixed_whisper,0.390381,high,none,0.202,1.0,clean_turn_taking,0.2,mixed favored because overlap_ratio=0.20 or transcript repetition risk=0.53 makes separation risky; confidence=0.39
audio_depth_stress_v1_0059,audio_depth_stress_v1,train,hybrid_mlp_v2,separated,separated,separated_whisper,0.356888,high,none,0.2016,1.6,clean_turn_taking,0.8,separated favored because overlap_ratio=0.80 suggests separation can reduce occlusion; confidence=0.36
audio_depth_stress_v1_0068,audio_depth_stress_v1,train,hybrid_mlp_v2,separated,separated,separated_whisper,0.354754,high,none,0.18,1.6,clean_turn_taking,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.35
audio_depth_stress_v1_0078,audio_depth_stress_v1,train,hybrid_mlp_v2,separated,separated,separated_whisper,0.358076,high,none,0.202,1.6,clean_turn_taking,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.36
SyntheticHeavyOverlap_test_01,synthetic_split,test,hybrid_late_fusion_v2,mixed,separated,separated_whisper,0.36015,high,none,2.742857,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.36
SyntheticHeavyOverlap_test_02,synthetic_split,test,hybrid_late_fusion_v2,mixed,separated,separated_whisper,0.365724,high,none,0.76,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.37
SyntheticHeavyOverlap_test_03,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.366637,high,none,0.0,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.37
SyntheticHeavyOverlap_test_04,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.3783,high,none,0.052632,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.38
SyntheticHeavyOverlap_test_05,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.388664,high,none,0.0,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.39
SyntheticHeavyOverlap_test_06,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.359809,high,none,0.038462,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.36
SyntheticHeavyOverlap_test_07,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.382242,high,none,0.291667,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.38
SyntheticHeavyOverlap_test_08,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.374506,high,none,0.0,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.37
SyntheticHeavyOverlap_test_09,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.376223,high,none,0.090909,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.38
SyntheticHeavyOverlap_test_10,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.385398,high,none,0.0,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.39
SyntheticLightOverlap_test_01,synthetic_split,test,hybrid_late_fusion_v2,mixed,mixed,mixed_whisper,0.371285,high,none,0.0,1.0,SyntheticLightOverlap,0.2,mixed favored because overlap_ratio=0.20 or transcript repetition risk=13.91 makes separation risky; confidence=0.37
SyntheticLightOverlap_test_02,synthetic_split,test,hybrid_late_fusion_v2,mixed,separated,separated_whisper,0.352914,high,none,0.76,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.35
SyntheticLightOverlap_test_03,synthetic_split,test,hybrid_late_fusion_v2,separated,mixed,mixed_whisper,0.350144,high,none,0.266667,1.0,SyntheticLightOverlap,0.2,mixed favored because overlap_ratio=0.20 or transcript repetition risk=0.72 makes separation risky; confidence=0.35
SyntheticLightOverlap_test_04,synthetic_split,test,hybrid_late_fusion_v2,mixed,separated,separated_whisper,0.361112,high,none,0.052632,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.36
SyntheticLightOverlap_test_05,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.364949,high,none,0.2,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.36
SyntheticLightOverlap_test_06,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.354139,high,none,0.038462,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.35
SyntheticLightOverlap_test_07,synthetic_split,test,hybrid_late_fusion_v2,mixed,separated,separated_whisper,0.351101,high,none,0.291667,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.35
SyntheticLightOverlap_test_08,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.364276,high,none,0.0,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.36
SyntheticLightOverlap_test_09,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.356745,high,none,0.090909,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.36
SyntheticLightOverlap_test_10,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.374652,high,none,0.0,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.37
SyntheticMidOverlap_test_01,synthetic_split,test,hybrid_late_fusion_v2,mixed,mixed,mixed_whisper,0.355757,high,none,0.228571,1.0,SyntheticMidOverlap,0.45,mixed favored because overlap_ratio=0.45 or transcript repetition risk=17.70 makes separation risky; confidence=0.36
SyntheticMidOverlap_test_02,synthetic_split,test,hybrid_late_fusion_v2,mixed,separated,separated_whisper,0.360274,high,none,0.76,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.36
SyntheticMidOverlap_test_03,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.35392,high,none,0.0,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.35
SyntheticMidOverlap_test_04,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.366475,high,none,0.052632,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.37
SyntheticMidOverlap_test_05,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.37853,high,none,0.0,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.38
SyntheticMidOverlap_test_06,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.35506,high,none,0.038462,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.36
SyntheticMidOverlap_test_07,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.366781,high,none,0.291667,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.37
SyntheticMidOverlap_test_08,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.370549,high,none,0.222222,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.37
SyntheticMidOverlap_test_09,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.364514,high,none,0.0,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.36
SyntheticMidOverlap_test_10,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.391922,high,none,0.0,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.39
SyntheticNoOverlap_test_01,synthetic_split,test,hybrid_late_fusion_v2,mixed,separated,separated_whisper,0.355752,high,none,3.142857,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.36
SyntheticNoOverlap_test_02,synthetic_split,test,hybrid_late_fusion_v2,mixed,mixed,mixed_whisper,0.348113,high,none,0.08,1.0,SyntheticNoOverlap,0.0,mixed favored because overlap_ratio=0.00 or transcript repetition risk=1.00 makes separation risky; confidence=0.35
SyntheticNoOverlap_test_03,synthetic_split,test,hybrid_late_fusion_v2,separated,mixed,mixed_whisper,0.362776,high,none,0.266667,1.0,SyntheticNoOverlap,0.0,mixed favored because overlap_ratio=0.00 or transcript repetition risk=0.69 makes separation risky; confidence=0.36
SyntheticNoOverlap_test_04,synthetic_split,test,hybrid_late_fusion_v2,mixed,separated,separated_whisper,0.353814,high,none,0.052632,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.35
SyntheticNoOverlap_test_05,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.357288,high,none,0.2,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.36
SyntheticNoOverlap_test_06,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.341169,high,none,0.038462,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.34
SyntheticNoOverlap_test_07,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.346842,high,none,0.291667,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.35
SyntheticNoOverlap_test_08,synthetic_split,test,hybrid_late_fusion_v2,mixed,separated,separated_whisper,0.349209,high,none,0.222222,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.35
SyntheticNoOverlap_test_09,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.342485,high,none,0.090909,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.34
SyntheticNoOverlap_test_10,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.413738,high,none,0.0,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.41
SyntheticOppositeOverlap_test_01,synthetic_split,test,hybrid_late_fusion_v2,mixed,separated,separated_whisper,0.384532,high,none,0.457143,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.38
SyntheticOppositeOverlap_test_02,synthetic_split,test,hybrid_late_fusion_v2,mixed,separated,separated_whisper,0.366678,high,none,0.76,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.37
SyntheticOppositeOverlap_test_03,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.369508,high,none,0.066667,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.37
SyntheticOppositeOverlap_test_04,synthetic_split,test,hybrid_late_fusion_v2,separated,separated,separated_whisper,0.387835,high,none,0.052632,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.39
