sample_id,policy,selected_route,oracle_route,selected_cer,oracle_cer,mixed_cer,separated_cer,cleaned_cer,route_gap,review_handoff_assumption,false_safe,high_error_mixed
controlled_route_sensitive_v2_0053,stage31_stage2_review_guard_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0053,stage33_regret_regressor_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0053,stage33_regret_ranker_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0053,stage33_safe_regret_fusion_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0053,oracle_best,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0054,fixed_mixed,mixed,separated,1.0,0.193548,1.0,0.193548,0.193548,0.0,none,True,True
controlled_route_sensitive_v2_0054,fixed_separated,separated,separated,0.193548,0.193548,1.0,0.193548,0.193548,0.0,none,False,False
controlled_route_sensitive_v2_0054,fixed_cleaned,cleaned,separated,0.193548,0.193548,1.0,0.193548,0.193548,0.0,none,False,False
controlled_route_sensitive_v2_0054,router_v2_refit,separated,separated,0.193548,0.193548,1.0,0.193548,0.193548,0.0,none,False,False
controlled_route_sensitive_v2_0054,balanced_router_refit,separated,separated,0.193548,0.193548,1.0,0.193548,0.193548,0.0,none,False,False
controlled_route_sensitive_v2_0054,stage29_calibrated_audiodepth_gate_refit,separated,separated,0.193548,0.193548,1.0,0.193548,0.193548,0.0,none,False,False
controlled_route_sensitive_v2_0054,stage30_risk_guarded_gate_refit,separated,separated,0.193548,0.193548,1.0,0.193548,0.193548,0.0,none,False,False
controlled_route_sensitive_v2_0054,stage31_stage2_review_guard_refit,review,separated,0.193548,0.193548,1.0,0.193548,0.193548,0.0,oracle_for_abstained_rows,False,False
controlled_route_sensitive_v2_0054,stage33_regret_regressor_refit,separated,separated,0.193548,0.193548,1.0,0.193548,0.193548,0.0,none,False,False
controlled_route_sensitive_v2_0054,stage33_regret_ranker_refit,separated,separated,0.193548,0.193548,1.0,0.193548,0.193548,0.0,none,False,False
controlled_route_sensitive_v2_0054,stage33_safe_regret_fusion_refit,review,separated,0.193548,0.193548,1.0,0.193548,0.193548,0.0,oracle_for_abstained_rows,False,False
controlled_route_sensitive_v2_0054,oracle_best,separated,separated,0.193548,0.193548,1.0,0.193548,0.193548,0.0,none,False,False
