sample_id,dataset_source,split_hint,mixed_wav_path,source_track_1_path,source_track_2_path,deployable_map_path,analysis_teacher_map_path,reference_type,overlap_ratio,dominance_type,target_family,oracle_route,route_gap,mixed_cer,separated_cer,cleaned_cer,mixed_regret,separated_regret,cleaned_regret,review_needed,source_utterance_ids,counterfactual_family_id,target_task,target_path,target_quality,target_scope,student_input_policy,logmel_mean,logmel_std,logmel_p90,overlap_proxy_mean,overlap_proxy_std,overlap_proxy_p90,uncertainty_proxy_mean,uncertainty_proxy_std,uncertainty_proxy_p90,overlap_uncertainty_product
controlled_route_sensitive_v2_0009,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0009.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0009.npy,silver_plus_unverified,0.1,speaker_A_dominant,mixed_win_anchor,mixed,0.695652,0.304348,1.0,1.0,0.0,0.695652,0.695652,False,con_009|pro_004,controlled_route_sensitive_v2_candidate_0009,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0009.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.094446,0.177924,0.282353,0.428952,0.242003,0.796078,0.283931,0.251233,0.737255,0.129973
controlled_route_sensitive_v2_0009,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0009.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0009.npy,silver_plus_unverified,0.1,speaker_A_dominant,mixed_win_anchor,mixed,0.695652,0.304348,1.0,1.0,0.0,0.695652,0.695652,False,con_009|pro_004,controlled_route_sensitive_v2_candidate_0009,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0009.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.094446,0.177924,0.282353,0.428952,0.242003,0.796078,0.283931,0.251233,0.737255,0.129973
controlled_route_sensitive_v2_0009,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0009.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0009.npy,silver_plus_unverified,0.1,speaker_A_dominant,mixed_win_anchor,mixed,0.695652,0.304348,1.0,1.0,0.0,0.695652,0.695652,False,con_009|pro_004,controlled_route_sensitive_v2_candidate_0009,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0009.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.094446,0.177924,0.282353,0.428952,0.242003,0.796078,0.283931,0.251233,0.737255,0.129973
controlled_route_sensitive_v2_0009,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0009.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0009.npy,silver_plus_unverified,0.1,speaker_A_dominant,mixed_win_anchor,mixed,0.695652,0.304348,1.0,1.0,0.0,0.695652,0.695652,False,con_009|pro_004,controlled_route_sensitive_v2_candidate_0009,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0009.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.094446,0.177924,0.282353,0.428952,0.242003,0.796078,0.283931,0.251233,0.737255,0.129973
controlled_route_sensitive_v2_0009,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0009.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0009.npy,silver_plus_unverified,0.1,speaker_A_dominant,mixed_win_anchor,mixed,0.695652,0.304348,1.0,1.0,0.0,0.695652,0.695652,False,con_009|pro_004,controlled_route_sensitive_v2_candidate_0009,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0009.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.094446,0.177924,0.282353,0.428952,0.242003,0.796078,0.283931,0.251233,0.737255,0.129973
controlled_route_sensitive_v2_0053,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0053.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0053.npy,silver_plus_unverified,0.05,speaker_A_dominant,mixed_win_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_009|pro_013,controlled_route_sensitive_v2_candidate_0053,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0053.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.105873,0.187171,0.333333,0.368474,0.227459,0.752941,0.319638,0.272304,0.72549,0.118374
controlled_route_sensitive_v2_0053,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0053.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0053.npy,silver_plus_unverified,0.05,speaker_A_dominant,mixed_win_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_009|pro_013,controlled_route_sensitive_v2_candidate_0053,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0053.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.105873,0.187171,0.333333,0.368474,0.227459,0.752941,0.319638,0.272304,0.72549,0.118374
controlled_route_sensitive_v2_0053,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0053.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0053.npy,silver_plus_unverified,0.05,speaker_A_dominant,mixed_win_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_009|pro_013,controlled_route_sensitive_v2_candidate_0053,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0053.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.105873,0.187171,0.333333,0.368474,0.227459,0.752941,0.319638,0.272304,0.72549,0.118374
controlled_route_sensitive_v2_0053,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0053.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0053.npy,silver_plus_unverified,0.05,speaker_A_dominant,mixed_win_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_009|pro_013,controlled_route_sensitive_v2_candidate_0053,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0053.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.105873,0.187171,0.333333,0.368474,0.227459,0.752941,0.319638,0.272304,0.72549,0.118374
controlled_route_sensitive_v2_0053,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0053.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0053.npy,silver_plus_unverified,0.05,speaker_A_dominant,mixed_win_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_009|pro_013,controlled_route_sensitive_v2_candidate_0053,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0053.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.105873,0.187171,0.333333,0.368474,0.227459,0.752941,0.319638,0.272304,0.72549,0.118374
controlled_route_sensitive_v2_0049,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0049.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0049.npy,silver_plus_unverified,0.0,balanced,mixed_win_anchor,mixed,0.277778,0.722222,1.0,1.0,0.0,0.277778,0.277778,True,con_005|pro_007,controlled_route_sensitive_v2_candidate_0049,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0049.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.109698,0.174248,0.309804,0.343949,0.251032,0.760784,0.410983,0.25242,0.776471,0.141684
controlled_route_sensitive_v2_0049,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0049.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0049.npy,silver_plus_unverified,0.0,balanced,mixed_win_anchor,mixed,0.277778,0.722222,1.0,1.0,0.0,0.277778,0.277778,True,con_005|pro_007,controlled_route_sensitive_v2_candidate_0049,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0049.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.109698,0.174248,0.309804,0.343949,0.251032,0.760784,0.410983,0.25242,0.776471,0.141684
controlled_route_sensitive_v2_0049,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0049.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0049.npy,silver_plus_unverified,0.0,balanced,mixed_win_anchor,mixed,0.277778,0.722222,1.0,1.0,0.0,0.277778,0.277778,True,con_005|pro_007,controlled_route_sensitive_v2_candidate_0049,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0049.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.109698,0.174248,0.309804,0.343949,0.251032,0.760784,0.410983,0.25242,0.776471,0.141684
controlled_route_sensitive_v2_0049,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0049.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0049.npy,silver_plus_unverified,0.0,balanced,mixed_win_anchor,mixed,0.277778,0.722222,1.0,1.0,0.0,0.277778,0.277778,True,con_005|pro_007,controlled_route_sensitive_v2_candidate_0049,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0049.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.109698,0.174248,0.309804,0.343949,0.251032,0.760784,0.410983,0.25242,0.776471,0.141684
controlled_route_sensitive_v2_0049,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0049_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0049.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0049.npy,silver_plus_unverified,0.0,balanced,mixed_win_anchor,mixed,0.277778,0.722222,1.0,1.0,0.0,0.277778,0.277778,True,con_005|pro_007,controlled_route_sensitive_v2_candidate_0049,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0049.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.109698,0.174248,0.309804,0.343949,0.251032,0.760784,0.410983,0.25242,0.776471,0.141684
controlled_route_sensitive_v2_0025,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0025.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0025.npy,silver_plus_unverified,0.1,balanced,mixed_win_anchor,mixed,0.727273,0.272727,1.0,1.0,0.0,0.727273,0.727273,False,con_003|pro_014,controlled_route_sensitive_v2_candidate_0025,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0025.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.12603,0.179299,0.337255,0.410248,0.259735,0.835294,0.457445,0.243051,0.780392,0.186305
controlled_route_sensitive_v2_0025,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0025.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0025.npy,silver_plus_unverified,0.1,balanced,mixed_win_anchor,mixed,0.727273,0.272727,1.0,1.0,0.0,0.727273,0.727273,False,con_003|pro_014,controlled_route_sensitive_v2_candidate_0025,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0025.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.12603,0.179299,0.337255,0.410248,0.259735,0.835294,0.457445,0.243051,0.780392,0.186305
